bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
18,11.254046103933698,11.26181,-0.007763896066302678,0.007763896066302678,-0.06894003775860788,0.06894003775860788,-96.04460800880898,-96.03294,-0.011668008808982222,0.011668008808982222,1.0084249296975332,1.0092292630802824,-0.0008043333827492116,0.0008043333827492116,-26.463212883099736,-26.441568660786054,-0.02164422231368235,0.02164422231368235,0.03125,0.08399
19,11.15604455105836,11.16945,-0.013405448941639975,0.013405448941639975,-0.12001888133829307,0.12001888133829307,-93.6021480959001,-93.60384,0.0016919040999141544,0.0016919040999141544,1.0117702263646982,1.0130822547198042,-0.0013120283551060208,0.0013120283551060208,-23.57910466619878,-23.569136544195562,-0.009968122003215285,0.009968122003215285,0.03097,0.08525
20,10.441373076692845,10.44144,-6.692330715551975e-05,6.692330715551975e-05,-0.000640939440877118,0.000640939440877118,-95.72706201015988,-95.69949,-0.027572010159872207,0.027572010159872207,1.0083253659567402,1.008359637439928,-3.427148318779771e-05,3.427148318779771e-05,-24.824202234426224,-24.79298200048561,-0.03122023394061557,0.03122023394061557,0.03159,0.09126
21,15.9752520513801,16.04756,-0.0723079486199012,0.0723079486199012,-0.45058531402843294,0.45058531402843294,-99.76917384414412,-99.82227,0.0530961558558829,0.0530961558558829,0.9825535944994512,0.9873869754819129,-0.004833380982461666,0.004833380982461666,-27.21882213263973,-27.23240105253726,0.01357891989752602,0.01357891989752602,0.01841,0.05871
24,18.41274491379581,18.45387,-0.04112508620418964,0.04112508620418964,-0.22285345135838525,0.22285345135838525,-94.45424220273942,-94.46013,0.005887797260584193,0.005887797260584193,0.9884458708722458,0.9908592198123264,-0.0024133489400806063,0.0024133489400806063,-26.34609395703932,-26.32891128664995,-0.017182670389360055,0.017182670389360055,0.02,0.04983
27,17.519955049884533,17.55877,-0.03881495011546576,0.03881495011546576,-0.22105734123441315,0.22105734123441315,-100.33910574347274,-100.35316,0.014054256527259668,0.014054256527259668,0.9934277709261792,0.9958706517695718,-0.002442880843392614,0.002442880843392614,-26.13948144196834,-26.129263947451754,-0.010217494516581382,0.010217494516581382,0.01542,0.05458
28,43.04100569072857,43.03913,0.001875690728567747,0.001875690728567747,0.004358105585702469,0.004358105585702469,-101.89634408235788,-101.89661,0.0002659176421104803,0.0002659176421104803,1.03,1.029894096550146,0.0001059034498540612,0.0001059034498540612,-15.185672467535952,-15.178708840447914,-0.006963627088026669,0.006963627088026669,0.00137,0.02389
29,30.38472094882137,30.38628,-0.0015590511786278682,0.0015590511786278682,-0.005130773423492011,0.005130773423492011,-102.35890003672128,-102.35405,-0.004850036721279594,0.004850036721279594,1.023422297543959,1.0233886181295737,3.3679414385368034e-05,3.3679414385368034e-05,-17.575975354015068,-17.566961416614067,-0.009013937400993655,0.009013937400993655,0.00306,0.03354
30,20.057082696247665,20.05944,-0.0023573037523334506,0.0023573037523334506,-0.011751593027190444,0.011751593027190444,-101.73355811762524,-101.71864,-0.014918117625256855,0.014918117625256855,1.0060969035267682,1.0062770241529484,-0.00018012062618022462,0.00018012062618022462,-21.28808115498386,-21.26545811839319,-0.022623036590658785,0.022623036590658785,0.00832,0.04947
31,47.25940571214604,47.25485,0.004555712146043334,0.004555712146043334,0.009640729250105192,0.009640729250105192,-100.4364112255154,-100.44652,0.010108774484592686,0.010108774484592686,1.03,1.0298038597152381,0.00019614028476189205,0.00019614028476189205,-14.78,-14.788764409437862,0.008764409437873155,0.008764409437873155,0.00165,0.02173
32,20.667149478130405,20.66927,-0.0021205218695961037,0.0021205218695961037,-0.01025929735107289,0.01025929735107289,-101.30104545821966,-101.28724,-0.013805458219678712,0.013805458219678712,1.0089435588821036,1.009072427761255,-0.00012886887915142253,0.00012886887915142253,-20.811571967716343,-20.790079825523122,-0.021492142193210384,0.021492142193210384,0.00806,0.04815
33,12.047186087200824,12.04787,-0.0006839127991753458,0.0006839127991753458,-0.0056766283100277955,0.0056766283100277955,-101.69284327154811,-101.6741,-0.018743271548117946,0.018743271548117946,1.0124477260998226,1.0124650900349403,-1.736393511775347e-05,1.736393511775347e-05,-22.381532203484724,-22.35825394077884,-0.02327826270587252,0.02327826270587252,0.01558,0.08258
34,11.803312100283495,11.80337,-5.789971650393966e-05,5.789971650393966e-05,-0.0004905354699881446,0.0004905354699881446,-97.05460059199508,-97.02534,-0.029260591995068808,0.029260591995068808,1.004788081024101,1.0048408813928584,-5.280036875743299e-05,5.280036875743299e-05,-25.45597836795395,-25.42410784441997,-0.0318705235339678,0.0318705235339678,0.02687,0.08078
35,23.652335172556192,23.65992,-0.007584827443807285,0.007584827443807285,-0.03205770536758909,0.03205770536758909,-101.47427514876016,-101.4799,0.00562485123984402,0.00562485123984402,1.0234762983770598,1.0239199897270401,-0.0004436913499803463,0.0004436913499803463,-16.938894967059763,-16.942825992749736,0.003931025689979606,0.003931025689979606,0.00412,0.04308
37,10.732968524999292,10.74049,-0.007521475000707767,0.007521475000707767,-0.07002916068734077,0.07002916068734077,-93.69313975828572,-93.68124,-0.011899758285721873,0.011899758285721873,1.0070492768020023,1.0077933804451298,-0.0007441036431274917,0.0007441036431274917,-26.50454407282651,-26.480535315507765,-0.024008757318739526,0.024008757318739526,0.03636,0.0865
38,36.55799489369554,36.56609,-0.00809510630445942,0.00809510630445942,-0.022138287972434077,0.022138287972434077,-100.98068334601034,-100.99361,0.012926653989666193,0.012926653989666193,1.022522737543771,1.0228573342333718,-0.0003345966896006747,0.0003345966896006747,-16.143101464069886,-16.1416786081838,-0.0014228558860907015,0.0014228558860907015,0.00251,0.02786
39,33.146992563121046,33.17841,-0.03141743687895371,0.03141743687895371,-0.09469241256272892,0.09469241256272892,-101.52261537754627,-101.54214,0.01952462245372999,0.01952462245372999,1.0090900963401228,1.010225651141358,-0.0011355548012352834,0.0011355548012352834,-19.432066811048948,-19.432735149298637,0.0006683382496817103,0.0006683382496817103,0.00418,0.03016
40,26.717797182421823,26.737,-0.019202817578175768,0.019202817578175768,-0.07182113766756094,0.07182113766756094,-101.8452830941262,-101.85116,0.00587690587377665,0.00587690587377665,0.9983149497631372,0.9991064544245334,-0.000791504661396214,0.000791504661396214,-21.41264668215545,-21.401707051758244,-0.01093963039721757,0.01093963039721757,0.0062,0.03685
41,26.643682464294468,26.6475,-0.003817535705533004,0.003817535705533004,-0.014326055748317868,0.014326055748317868,-103.54163789368046,-103.52538,-0.01625789368046071,0.01625789368046071,1.001107702668621,1.0013568887125672,-0.00024918604394619237,0.00024918604394619237,-22.300845902682937,-22.280816050280325,-0.020029852402615234,0.020029852402615234,0.00572,0.03714
44,29.27883094413123,29.27702,0.0018109441312290642,0.0018109441312290642,0.006185548021038562,0.006185548021038562,-102.71268072981437,-102.68654,-0.02614072981435811,0.02614072981435811,1.02,1.0199667124003866,3.328759961340744e-05,3.328759961340744e-05,-24.69221525522276,-24.66413500398639,-0.02808025123636071,0.02808025123636071,0.00723,0.03408
47,29.82183406692113,29.90689,-0.08505593307886983,0.08505593307886983,-0.28440246738751446,0.28440246738751446,-104.4502524719598,-104.49953,0.04927752804019292,0.04927752804019292,0.9789100842606548,0.9821570661170891,-0.003246981856434239,0.003246981856434239,-23.77037895709524,-23.786890669841924,0.016511712746677176,0.016511712746677176,0.0053,0.03241
48,24.904703270322408,25.01466,-0.10995672967759162,0.10995672967759162,-0.4395691553576648,0.4395691553576648,-104.43176969209388,-104.49374,0.061970307906108246,0.061970307906108246,0.9951866601532032,1.0000597653528938,-0.004873105199690531,0.004873105199690531,-26.433830878568862,-26.461375746875188,0.027544868306335957,0.027544868306335957,0.00829,0.03911
50,12.755678114199451,12.75568,-1.8858005486066531e-06,1.8858005486066531e-06,-1.4784006408177794e-05,1.4784006408177794e-05,-100.79396772453896,-100.76912,-0.024847724538972216,0.024847724538972216,1.02,1.0199790764396977,2.0923560302366084e-05,2.0923560302366084e-05,-23.32059810530337,-23.293264587202568,-0.027333518100817855,0.027333518100817855,0.01734,0.07806
53,29.8140671001562,29.89912,-0.08505289984379871,0.08505289984379871,-0.2844662312596448,0.2844662312596448,-104.74588683198496,-104.79391,0.04802316801504958,0.04802316801504958,0.98100059667681,0.9840707044905045,-0.0030701078136944338,0.0030701078136944338,-23.962995131337312,-23.990074906992117,0.02707977565481201,0.02707977565481201,0.00526,0.03249
54,26.11087251527941,26.18428,-0.07340748472059033,0.07340748472059033,-0.28034944906100273,0.28034944906100273,-100.92473368479952,-100.96466,0.03992631520048917,0.03992631520048917,0.988403478696928,0.9916115440290945,-0.003208065332166443,0.003208065332166443,-26.195671909201906,-26.197220788298388,0.0015488790964752752,0.0015488790964752752,0.00995,0.03654
55,10.42241139985078,10.44799,-0.02557860014922042,0.02557860014922042,-0.24481838276281292,0.24481838276281292,-89.58651615876857,-89.5943,0.007783841231429278,0.007783841231429278,0.991554343660846,0.9941125501738579,-0.0025582065130118625,0.0025582065130118625,-25.644676567368894,-25.634210676524745,-0.010465890844159276,0.010465890844159276,0.04177,0.08549
56,17.256100123628773,17.25926,-0.0031598763712281652,0.0031598763712281652,-0.018308295785729893,0.018308295785729893,-100.23204837199276,-100.22923,-0.002818371992759694,0.002818371992759694,1.022100234748948,1.0223201821954206,-0.00021994744647257924,0.00021994744647257924,-17.556728136681286,-17.552210247974404,-0.004517888706885742,0.004517888706885742,0.00755,0.05875
