bus,python_base_SCL_pu,python_scenario_SCL_pu,python_delta_SCL_pu,python_delta_SCL_pct,powerworld_base_SCL_pu,powerworld_scenario_SCL_pu,powerworld_delta_SCL_pu,powerworld_delta_SCL_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
21,16.092790097416078,15.9752520513801,-0.11753804603597828,-0.7303770528570472,16.17509,16.04756,-0.12753000000000014,-0.7884345620333496,0.00999195396402186,0.00999195396402186,0.05805750917630237,0.05805750917630237
24,18.65699883959003,18.41274491379581,-0.24425392579422223,-1.3091812241308445,18.70414,18.45387,-0.25027000000000044,-1.338046015481067,0.00601607420577821,0.00601607420577821,0.028864791350222463,0.028864791350222463
27,17.792808961009214,17.519955049884533,-0.27285391112468105,-1.5335066639708623,17.83749,17.55877,-0.27871999999999986,-1.562551681879008,0.005866088875318809,0.005866088875318809,0.02904501790814562,0.02904501790814562
28,63.61843047912992,43.04100569072857,-20.577424788401352,-32.34506829770312,63.6164,43.03913,-20.57727,-32.34585735753674,-0.00015478840135330074,0.00015478840135330074,0.0007890598336146581,0.0007890598336146581
29,35.56506009618732,30.38472094882137,-5.180339147365945,-14.565810189426035,35.56768,30.38628,-5.181400000000004,-14.567719907511547,0.0010608526340583069,0.0010608526340583069,0.0019097180855123241,0.0019097180855123241
30,21.0488227029227,20.057082696247665,-0.9917400066750339,-4.711617465129428,21.05182,20.05944,-0.9923800000000007,-4.713986724188221,0.0006399933249667811,0.0006399933249667811,0.0023692590587929274,0.0023692590587929274
31,52.77210853408625,47.25940571214604,-5.512702821940209,-10.446243243018186,52.76723,47.25485,-5.51238,-10.446597253636396,-0.0003228219402089394,0.0003228219402089394,0.0003540106182100544,0.0003540106182100544
32,21.82989772468831,20.667149478130405,-1.1627482465579035,-5.326402630109003,21.83265,20.66927,-1.16338,-5.328624789020115,0.0006317534420965387,0.0006317534420965387,0.002222158911111549,0.002222158911111549
33,12.280887223533728,12.047186087200824,-0.233701136332904,-1.9029662277580819,12.28173,12.04787,-0.23385999999999996,-1.9041291414157449,0.00015886366709594313,0.00015886366709594313,0.0011629136576629673,0.0011629136576629673
34,11.847668661654987,11.803312100283495,-0.04435656137149202,-0.37439063024316466,11.84774,11.80337,-0.04437000000000069,-0.37450180371953373,1.3438628508666284e-05,1.3438628508666284e-05,0.00011117347636907526,0.00011117347636907526
35,25.045255828735392,23.652335172556192,-1.3929206561792,-5.561614805232088,25.05462,23.65992,-1.3947000000000003,-5.566638009277332,0.0017793438208002499,0.0017793438208002499,0.005023204045244256,0.005023204045244256
37,10.864936884714494,10.732968524999292,-0.13196835971520215,-1.2146261051995977,10.87358,10.74049,-0.13309000000000104,-1.2239759122570582,0.001121640284798886,0.001121640284798886,0.009349807057460469,0.009349807057460469
38,39.46217910044949,36.55799489369554,-2.9041842067539463,-7.359411651752567,39.47265,36.56609,-2.906559999999999,-7.36347825646365,0.0023757932460526376,0.0023757932460526376,0.0040666047110828885,0.0040666047110828885
39,34.96586903118704,33.146992563121046,-1.8188764680659943,-5.201862611919319,35.00378,33.17841,-1.8253699999999995,-5.214779660939475,0.006493531934005148,0.006493531934005148,0.01291704902015578,0.01291704902015578
40,27.85433830999096,26.717797182421823,-1.1365411275691386,-4.080302015867587,27.87728,26.737,-1.1402800000000006,-4.090356017516776,0.003738872430862017,0.003738872430862017,0.010054001649189459,0.010054001649189459
41,27.900460245110796,26.643682464294468,-1.2567777808163285,-4.504505552149674,27.90529,26.6475,-1.25779,-4.507353265276942,0.0010122191836714478,0.0010122191836714478,0.002847713127267504,0.002847713127267504
44,30.00495895033322,29.27883094413123,-0.7261280062019893,-2.4200266609394085,30.00312,29.27702,-0.7260999999999989,-2.420081644842266,-2.800620199039372e-05,2.800620199039372e-05,5.4983902857408395e-05,5.4983902857408395e-05
47,30.383396686514857,29.82183406692113,-0.561562619593726,-1.8482549050974468,30.48151,29.90689,-0.5746199999999995,-1.885142829210231,0.013057380406273467,0.013057380406273467,0.03688792411278419,0.03688792411278419
48,25.20374014797489,24.904703270322408,-0.2990368776524832,-1.1864781810032694,25.32954,25.01466,-0.31488000000000227,-1.2431335113073598,0.015843122347519056,0.015843122347519056,0.05665533030409042,0.05665533030409042
50,12.844027255855124,12.755678114199451,-0.08834914165567298,-0.6878616799524294,12.84404,12.75568,-0.08835999999999977,-0.6879455373854315,1.085834432679178e-05,1.085834432679178e-05,8.385743300209914e-05,8.385743300209914e-05
53,30.3117584663162,29.8140671001562,-0.497691366159998,-1.6419085904008348,30.40965,29.89912,-0.5105299999999993,-1.6788420780903406,0.012838633840001279,0.012838633840001279,0.03693348768950577,0.03693348768950577
54,26.569987314542992,26.11087251527941,-0.4591147992635811,-1.7279451202909917,26.6546,26.18428,-0.4703199999999974,-1.7644984355420732,0.011205200736416288,0.011205200736416288,0.03655331525108152,0.03655331525108152
55,10.515517629596202,10.42241139985078,-0.09310622974542149,-0.8854174661204651,10.54471,10.44799,-0.09671999999999947,-0.9172371739004626,0.003613770254577986,0.003613770254577986,0.03181970777999743,0.03181970777999743
56,18.43247066995663,17.256100123628773,-1.1763705463278562,-6.382055706971724,18.43645,17.25926,-1.1771899999999995,-6.3851229493747415,0.000819453672143311,0.000819453672143311,0.0030672424030173673,0.0030672424030173673
