bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
28,62.880479810256254,62.87825,0.0022298102562530175,0.0022298102562530175,0.0035462345982164222,0.0035462345982164222,-100.96051723528524,-100.96098,0.00046276471476858205,0.00046276471476858205,1.03,1.0301033024442807,-0.00010330244428069513,0.00010330244428069513,-13.205946690112322,-13.19987023327056,-0.006076456841753952,0.006076456841753952,0.00064,0.01637
29,34.7364211272686,34.73899,-0.002568872731401939,0.002568872731401939,-0.007394782437261241,0.007394782437261241,-101.6675786976042,-101.66203,-0.005548697604183417,0.005548697604183417,1.023458313762697,1.0237271504928362,-0.0002688367301393324,0.0002688367301393324,-16.127173917477414,-16.11889152795513,-0.008282389522292988,0.008282389522292988,0.00229,0.02938
30,20.125161622742617,20.12823,-0.003068377257381627,0.003068377257381627,-0.015244148429253975,0.015244148429253975,-100.77424211153966,-100.75795,-0.016292111539655707,0.016292111539655707,1.005533677134002,1.0056578181423104,-0.00012414100830837604,0.00012414100830837604,-20.3250339016554,-20.308880660865324,-0.016153240790060863,0.016153240790060863,0.00829,0.04927
31,52.10157381756524,52.09654,0.00503381756524135,0.00503381756524135,0.009662479629628667,0.009662479629628667,-100.69536801715532,-100.70592,0.010551982844674512,0.010551982844674512,1.03,1.0299294909230108,7.050907698924469e-05,7.050907698924469e-05,-14.78,-14.766758442390405,-0.01324155760960366,0.01324155760960366,0.0014,0.01972
32,20.90386644511188,20.90665,-0.0027835548881185446,0.0027835548881185446,-0.0133142081018171,0.0133142081018171,-100.31566848427497,-100.30047,-0.015198484274947077,0.015198484274947077,1.0084438607442792,1.0086658074355517,-0.0002219466912725121,0.0002219466912725121,-19.77890431883075,-19.760839852435925,-0.018064466394832834,0.018064466394832834,0.00793,0.04759
33,11.76515153430348,11.76597,-0.0008184656965202208,0.0008184656965202208,-0.0069562109755525545,0.0069562109755525545,-101.1605151344407,-101.13944,-0.02107513444070719,0.02107513444070719,1.0127995722774668,1.0129057403553618,-0.00010616807789509686,0.00010616807789509686,-21.503528355215597,-21.478217824421126,-0.025310530794456554,0.025310530794456554,0.01545,0.08469
34,8.63585535398795,8.63603,-0.00017464601205041674,0.00017464601205041674,-0.00202229510608945,0.00202229510608945,-92.57519125433308,-92.54347,-0.031721254333092475,0.031721254333092475,1.0004400206930186,1.000454197446409,-1.417675339032698e-05,1.417675339032698e-05,-25.053172446113265,-25.015340202602708,-0.03783224351056447,0.03783224351056447,0.04428,0.10705
35,24.8198358360566,24.82878,-0.008944163943397143,0.008944163943397143,-0.03602337264818144,0.03602337264818144,-101.35870179099584,-101.36431,0.005608209004151377,0.005608209004151377,1.023098475630978,1.023510675802138,-0.0004122001711599488,0.0004122001711599488,-16.613615021925877,-16.611590134499036,-0.002024887426841815,0.002024887426841815,0.00377,0.04105
37,10.62509343664226,10.63354,-0.008446563357740189,0.008446563357740189,-0.07943322127664154,0.07943322127664154,-93.51291239534264,-93.5001,-0.01281239534262113,0.01281239534262113,1.00677065046507,1.0076588084611091,-0.0008881579960391406,0.0008881579960391406,-26.13212689588239,-26.108802617262064,-0.023324278620322048,0.023324278620322048,0.03643,0.08748
38,39.01349859917701,39.02332,-0.009821400822985993,0.009821400822985993,-0.025168029842120028,0.025168029842120028,-101.13459829693826,-101.14807,0.013471703061725293,0.013471703061725293,1.0225395218917266,1.0230973852895788,-0.0005578633978522429,0.0005578633978522429,-16.08885177455175,-16.093199140486128,0.00434736593439311,0.00434736593439311,0.00226,0.02612
39,34.4655907975441,34.50167,-0.03607920245589469,0.03607920245589469,-0.10457233651557936,0.10457233651557936,-101.59763978407614,-101.61832,0.02068021592384639,0.02068021592384639,1.0088512740715072,1.010193638037123,-0.0013423639656158226,0.0013423639656158226,-19.24928191275662,-19.253050234960718,0.0037683222041096087,0.0037683222041096087,0.00389,0.02902
40,27.16992953461585,27.19172,-0.02179046538415008,0.02179046538415008,-0.08013639955159174,0.08013639955159174,-101.75789480045611,-101.76411,0.0062151995438739505,0.0062151995438739505,0.9980682132998556,0.9989778307788602,-0.0009096174790045319,0.0009096174790045319,-21.123762935119768,-21.11618405487725,-0.007578880242505193,0.007578880242505193,0.00597,0.03625
41,25.93275349653645,25.93768,-0.004926503463551057,0.004926503463551057,-0.018993616482087285,0.018993616482087285,-102.5958457312434,-102.57851,-0.01733573124340637,0.01733573124340637,1.0004560955686008,1.0007011745855008,-0.0002450790168999628,0.0002450790168999628,-21.567550505022247,-21.54032783863827,-0.027222666383977412,0.027222666383977412,0.00601,0.03811
44,25.909138132669497,25.90873,0.0004081326694986842,0.0004081326694986842,0.0015752708430659635,0.0015752708430659635,-102.28100306813316,-102.25324,-0.027763068133140223,0.027763068133140223,1.019939186073043,1.020137284963468,-0.00019809889042510243,0.00019809889042510243,-24.17585076557027,-24.139649706205912,-0.03620105936437312,0.03620105936437312,0.00811,0.03853
47,30.049081963465557,30.14297,-0.093888036534441,0.093888036534441,-0.31147573226673086,0.31147573226673086,-104.3391656606332,-104.39227,0.05310433936679715,0.05310433936679715,0.978617036060444,0.9818921530154603,-0.003275116955016255,0.003275116955016255,-23.521808141378767,-23.54229368641691,0.020485545038155806,0.020485545038155806,0.00518,0.03216
48,24.957440015871597,25.07789,-0.12044998412840258,0.12044998412840258,-0.48030350291991303,0.48030350291991303,-104.3152789388431,-104.38226,0.06698106115692326,0.06698106115692326,0.9947432921614316,0.9999528374394342,-0.0052095452780025475,0.0052095452780025475,-26.16560187413604,-26.190992177476573,0.025390303340543596,0.025390303340543596,0.00816,0.03903
50,11.779414112291,11.77933,8.411229100069306e-05,8.411229100069306e-05,0.0007140668527046366,0.0007140668527046366,-99.99302759597082,-99.96439,-0.02863759597082094,0.02863759597082094,1.02,1.0199377466848605,6.225331513953769e-05,6.225331513953769e-05,-22.692658816847132,-22.66042864925181,-0.032230167595315606,0.032230167595315606,0.01903,0.08447
53,29.9880145415082,30.08174,-0.09372545849180014,0.09372545849180014,-0.31156927256136163,0.31156927256136163,-104.60911831031392,-104.66089,0.05177168968606338,0.05177168968606338,0.9807144264822278,0.9842576622419406,-0.003543235759712715,0.003543235759712715,-23.708975636982537,-23.734567267641566,0.025591630659022258,0.025591630659022258,0.00516,0.03231
54,26.08139011681612,26.16182,-0.08042988318387856,0.08042988318387856,-0.3074322932574208,0.3074322932574208,-100.8823531451102,-100.92561,0.043256854889818896,0.043256854889818896,0.987968317423228,0.9915060910156959,-0.0035377735924678744,0.0035377735924678744,-25.90582116877925,-25.911562109450543,0.005740940671302042,0.005740940671302042,0.0098,0.03661
55,10.453046508919538,10.48121,-0.028163491080462677,0.028163491080462677,-0.268704577815564,0.268704577815564,-89.43223693679583,-89.44016,0.007923063204174241,0.007923063204174241,0.9910410376836044,0.9939171399614262,-0.002876102277821757,0.002876102277821757,-25.386273417914072,-25.37291064763421,-0.013362770279854885,0.013362770279854885,0.04147,0.08528
56,18.25308908392786,18.25697,-0.0038809160721378078,0.0038809160721378078,-0.021257175052255703,0.021257175052255703,-99.4475007150754,-99.44411,-0.0033907150753975657,0.0033907150753975657,1.022052429611169,1.0222398845402862,-0.0001874549291172034,0.0001874549291172034,-16.567328994732026,-16.564049411294857,-0.003279583437176825,0.003279583437176825,0.00694,0.05556
