bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
18,11.397199159677449,11.4087,-0.011500840322550943,0.011500840322550943,-0.1008076320926218,0.1008076320926218,-95.537683981572,-95.52049,-0.017193981572006578,0.017193981572006578,1.007823580326228,1.0089355943314366,-0.0011120140052085503,0.0011120140052085503,-25.91411876055968,-25.88165494653924,-0.032463814020445625,0.032463814020445625,0.03077,0.08291
19,11.326372761068908,11.34626,-0.01988723893109068,0.01988723893109068,-0.1752757202028746,0.1752757202028746,-93.25949283890148,-93.26089,0.001397161098509514,0.001397161098509514,1.0109273507190095,1.012823910021915,-0.0018965593029054428,0.0018965593029054428,-23.24402564512372,-23.22644838071691,-0.0175772644068104,0.0175772644068104,0.03048,0.0839
20,10.484129932145938,10.48422,-9.00678540620703e-05,9.00678540620703e-05,-0.0008590801610617698,0.0008590801610617698,-94.63563516145572,-94.596,-0.039635161455720436,0.039635161455720436,1.0081981418285946,1.0082319024958775,-3.37606672828894e-05,3.37606672828894e-05,-23.815526412450986,-23.77329537424432,-0.04223103820666552,0.04223103820666552,0.03159,0.09083
21,11.777287262549676,11.85553,-0.07824273745032428,0.07824273745032428,-0.659968280206151,0.659968280206151,-97.16713807236496,-97.23673,0.06959192763503097,0.06959192763503097,0.9669374014583276,0.9741424603366436,-0.0072050588783160174,0.0072050588783160174,-27.659262971685813,-27.665458729173068,0.006195757487262199,0.006195757487262199,0.02868,0.077
24,18.647046209712716,18.70769,-0.060643790287283394,0.060643790287283394,-0.32416503741126457,0.32416503741126457,-93.90358009986512,-93.91149,0.00790990013487658,0.00790990013487658,0.98748333722412,0.9910097675348047,-0.0035264303106847805,0.0035264303106847805,-25.835251544945404,-25.813323156631583,-0.0219283883138246,0.0219283883138246,0.01976,0.04915
27,17.78327426972724,17.84078,-0.057505730272758626,0.057505730272758626,-0.3223274446114947,0.3223274446114947,-100.00901408080436,-100.02819,0.019175919195618008,0.019175919195618008,0.9921531091922924,0.9958441014190518,-0.003690992226759393,0.003690992226759393,-25.729545257147013,-25.71274216679836,-0.016803090348645355,0.016803090348645355,0.01509,0.05374
28,63.62062081418613,63.6179,0.00272081418613368,0.00272081418613368,0.004276806034360895,0.004276806034360895,-100.916587076732,-100.91573,-0.0008570767320179584,0.0008570767320179584,1.03,1.030117609066779,-0.00011760906677893423,0.00011760906677893423,-13.14468324266458,-13.145527029682164,0.0008437870175725948,0.0008437870175725948,0.00063,0.01618
29,35.56520304866841,35.56852,-0.003316951331591156,0.003316951331591156,-0.009325525300437454,0.009325525300437454,-101.55978553309151,-101.55138,-0.008405533091519146,0.008405533091519146,1.0234681530945555,1.023538781315972,-7.062822141645775e-05,7.062822141645775e-05,-16.017901122433337,-15.995897535674908,-0.02200358675841585,0.02200358675841585,0.00223,0.02869
30,21.04836845884072,21.05219,-0.0038215411592794624,0.0038215411592794624,-0.018152701259486363,0.018152701259486363,-100.67562529145243,-100.65331,-0.022315291452429165,0.022315291452429165,1.0056266723938094,1.0057893465989944,-0.0001626742051850094,0.0001626742051850094,-20.11877785819512,-20.086058669043016,-0.03271918915208971,0.03271918915208971,0.00783,0.04713
31,52.77711248618906,52.77065,0.00646248618905787,0.00646248618905787,0.012246364577767887,0.012246364577767887,-100.7069491030933,-100.71912,0.012170896906695816,0.012170896906695816,1.03,1.0300221242002046,-2.2124200204531874e-05,2.2124200204531874e-05,-14.78,-14.7733659007657,-0.006634099234304358,0.006634099234304358,0.00138,0.01947
32,21.82949506230682,21.833,-0.0035049376931794995,0.0035049376931794995,-0.016053394829750836,0.016053394829750836,-100.17915816900972,-100.1584,-0.02075816900972427,0.02075816900972427,1.0085217070633443,1.008672312955467,-0.0001506058921227904,0.0001506058921227904,-19.57630377147261,-19.551401321507917,-0.024902449964685047,0.024902449964685047,0.00754,0.04558
33,12.280742030592148,12.28182,-0.0010779694078522084,0.0010779694078522084,-0.008776951688367103,0.008776951688367103,-100.67520170032508,-100.64804,-0.02716170032508103,0.02716170032508103,1.0124422500775103,1.0126006578411981,-0.00015840776368780674,0.00015840776368780674,-21.20469334900812,-21.172923855500464,-0.031769493507653124,0.031769493507653124,0.01506,0.08106
34,11.847698595926826,11.84777,-7.140407317507425e-05,7.140407317507425e-05,-0.0006026794339784976,0.0006026794339784976,-96.02002967638413,-95.97797,-0.04205967638412744,0.04205967638412744,1.0047179733949236,1.0047243779666302,-6.404571706530859e-06,6.404571706530859e-06,-24.500381943851337,-24.457786299665468,-0.04259564418586592,0.04259564418586592,0.02688,0.08043
35,25.04370614754024,25.05572,-0.012013852459759278,0.012013852459759278,-0.04794854212834146,0.04794854212834146,-101.30679235533114,-101.31331,0.006517644668861067,0.006517644668861067,1.0229379277675192,1.023588232060747,-0.0006503042932277658,0.0006503042932277658,-16.57598450476522,-16.580115693301515,0.0041311885362915746,0.0041311885362915746,0.00375,0.04068
37,10.862818364540184,10.87394,-0.011121635459815593,0.011121635459815593,-0.10227788142858608,0.10227788142858608,-93.15481797712278,-93.13731,-0.01750797712276153,0.01750797712276153,1.0064470188369865,1.0076087003974028,-0.0011616815604162944,0.0011616815604162944,-25.95549054682372,-25.925074536077624,-0.030416010746108668,0.030416010746108668,0.03589,0.08543
38,39.46200684173752,39.47538,-0.013373158262481866,0.013373158262481866,-0.033877212233249854,0.033877212233249854,-101.1214926159603,-101.13786,0.01636738403971094,0.01636738403971094,1.0224466954696287,1.0230487035148637,-0.0006020080452349141,0.0006020080452349141,-16.072464105601572,-16.074084348009027,0.0016202424074549526,0.0016202424074549526,0.00223,0.02582
39,34.95966629053976,35.00836,-0.048693709460245316,0.048693709460245316,-0.13909166113535543,0.13909166113535543,-101.5014712140148,-101.52741,0.02593878598520405,0.02593878598520405,1.0084555429001547,1.009923290555271,-0.0014677476551163693,0.0014677476551163693,-19.195710392108005,-19.196863987680512,0.0011535955725037184,0.0011535955725037184,0.00385,0.02859
40,27.85020332512349,27.87965,-0.029446674876510315,0.029446674876510315,-0.10562067628722137,0.10562067628722137,-101.66762579335148,-101.67439,0.006764206648540494,0.006764206648540494,0.9978097201801736,0.9990885650130737,-0.0012788448329001945,0.0012788448329001945,-21.02462887116157,-21.02105889695835,-0.003569974203230686,0.003569974203230686,0.00582,0.03536
41,27.90020731738461,27.90634,-0.006132682615390905,0.006132682615390905,-0.021975947456351872,0.021975947456351872,-102.72587261110463,-102.70131,-0.024562611104613552,0.024562611104613552,1.0005916848905774,1.0008415385518687,-0.0002498536612913771,0.0002498536612913771,-21.34922965538492,-21.312650338791443,-0.03657931659347469,0.03657931659347469,0.00537,0.03546
44,30.00720437242517,30.00466,0.0025443724251701383,0.0025443724251701383,0.008479924202341031,0.008479924202341031,-102.02201236056553,-101.98339,-0.038622360565511826,0.038622360565511826,1.02,1.0199262304531083,7.376954689175541e-05,7.376954689175541e-05,-23.873019992504307,-23.815621251180637,-0.057398741323680724,0.057398741323680724,0.00697,0.03327
47,30.366808647129563,30.49303,-0.1262213528704379,0.1262213528704379,-0.41393509556261837,0.41393509556261837,-104.1705384754454,-104.24005,0.06951152455459919,0.06951152455459919,0.9775167578688164,0.9820600693761066,-0.004543311507290149,0.004543311507290149,-23.42512850970337,-23.459619719799196,0.03449121009583678,0.03449121009583678,0.00516,0.03179
48,25.190452589044472,25.35222,-0.1617674109555267,0.1617674109555267,-0.6380798642309301,0.6380798642309301,-104.07659054562647,-104.16496,0.08836945437352028,0.08836945437352028,0.9930042948765632,0.9999227323451765,-0.006918437468613314,0.006918437468613314,-26.062509886481887,-26.090278475153877,0.02776858867198939,0.02776858867198939,0.00815,0.03859
50,12.844080905592374,12.84408,9.055923744227812e-07,9.055923744227812e-07,7.0506597157817544e-06,7.0506597157817544e-06,-99.64342339452566,-99.60757,-0.0358533945256454,0.0358533945256454,1.02,1.0199713844306995,2.861556930056075e-05,2.861556930056075e-05,-22.240932797248966,-22.20524467679545,-0.03568812045352843,0.03568812045352843,0.01732,0.0775
53,30.294062921057723,30.42002,-0.12595707894227814,0.12595707894227814,-0.41405981633897065,0.41405981633897065,-104.44097417488118,-104.50877,0.06779582511882154,0.06779582511882154,0.979615731003454,0.9840678996482362,-0.004452168644782151,0.004452168644782151,-23.608888976685275,-23.633325605850462,0.02443662916519429,0.02443662916519429,0.00513,0.03194
54,26.55664566020837,26.66545,-0.10880433979162873,0.10880433979162873,-0.408034890810501,0.408034890810501,-100.54247097515297,-100.59891,0.056439024847037444,0.056439024847037444,0.9867490957490695,0.9913818408378232,-0.004632745088753665,0.004632745088753665,-25.78566927035981,-25.78644701758751,0.0007777472276870867,0.0007777472276870867,0.00974,0.03588
55,10.508296307176703,10.54589,-0.03759369282329672,0.03759369282329672,-0.356477194654,0.356477194654,-89.19231687758806,-89.20258,0.01026312241194205,0.01026312241194205,0.989981518864507,0.9937533776297384,-0.0037718587652313396,0.0037718587652313396,-25.29048165479152,-25.278167986304233,-0.012313668487280438,0.012313668487280438,0.04142,0.08464
56,18.43168623269664,18.43679,-0.005103767303356932,0.005103767303356932,-0.027682515792374553,0.027682515792374553,-99.34533189296975,-99.34035,-0.004981892969738055,0.004981892969738055,1.0219946977546357,1.0223150180784566,-0.0003203203238208996,0.0003203203238208996,-16.48738146891878,-16.478182762850448,-0.009198706068332285,0.009198706068332285,0.00689,0.05502
