bus,python_base_SCL_pu,python_scenario_SCL_pu,python_delta_SCL_pu,python_delta_SCL_pct,powerworld_base_SCL_pu,powerworld_scenario_SCL_pu,powerworld_delta_SCL_pu,powerworld_delta_SCL_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
18,11.399360218573698,11.397199159677449,-0.0021610588962488464,-0.01895772091426409,11.4083,11.4087,0.00039999999999906777,0.0035062191562201884,-0.002561058896247914,0.002561058896247914,-0.022463940070484276,0.022463940070484276
19,11.330264741836451,11.326372761068908,-0.0038919807675430462,-0.03435030739548474,11.34571,11.34626,0.0005499999999987182,0.004847647260495096,-0.004441980767541764,0.004441980767541764,-0.03919795465597983,0.03919795465597983
20,10.484121388241356,10.484129932145938,8.54390458293608e-06,8.149375867126683e-05,10.4842,10.48422,2.0000000001019203e-05,0.00019076324374791786,-1.1456095418083123e-05,1.1456095418083123e-05,-0.00010926948507665103,0.00010926948507665103
21,16.092790097416078,11.777287262549676,-4.315502834866402,-26.816374343683986,16.17509,11.85553,-4.319560000000001,-26.705013696987162,0.004057165133598772,0.004057165133598772,-0.11136064669682355,0.11136064669682355
24,18.65699883959003,18.647046209712716,-0.009952629877314934,-0.05334528861199003,18.70414,18.70769,0.0035500000000006082,0.018979755284127518,-0.013502629877315542,0.013502629877315542,-0.07232504389611755,0.07232504389611755
27,17.792808961009214,17.78327426972724,-0.009534691281974261,-0.053587330156066884,17.83749,17.84078,0.003289999999999793,0.018444299057769863,-0.012824691281974054,0.012824691281974054,-0.07203162921383674,0.07203162921383674
28,63.61843047912992,63.62062081418613,0.002190335056212689,0.0034429253279538705,63.6164,63.6179,0.0015000000000000568,0.0023578825585856113,0.000690335056212632,0.000690335056212632,0.0010850427693682592,0.0010850427693682592
29,35.56506009618732,35.56520304866841,0.0001429524810916405,0.0004019464066840293,35.56768,35.56852,0.0008399999999966212,0.002361694662110717,-0.0006970475189049807,0.0006970475189049807,-0.001959748255426688,0.001959748255426688
30,21.0488227029227,21.04836845884072,-0.0004542440819790272,-0.002158049827252115,21.05182,21.05219,0.0003700000000002035,0.0017575677542378927,-0.0008242440819792307,0.0008242440819792307,-0.003915617581490008,0.003915617581490008
31,52.77210853408625,52.77711248618906,0.005003952102811127,0.00948219095619233,52.76723,52.77065,0.0034200000000055297,0.006481295303933009,0.001583952102805597,0.001583952102805597,0.003000895652259321,0.003000895652259321
32,21.82989772468831,21.82949506230682,-0.0004026623814894492,-0.0018445454329090243,21.83265,21.833,0.00034999999999740794,0.0016031036085743505,-0.0007526623814868572,0.0007526623814868572,-0.0034476490414833746,0.0034476490414833746
33,12.280887223533728,12.280742030592148,-0.000145192941580774,-0.0011822675262626171,12.28173,12.28182,9.000000000014552e-05,0.0007327957869139406,-0.00023519294158091952,0.00023519294158091952,-0.0019150633131765579,0.0019150633131765579
34,11.847668661654987,11.847698595926826,2.993427183817232e-05,0.00025265959652513476,11.84774,11.84777,3.0000000000640625e-05,0.0002532128490382185,-6.572816246830371e-08,6.572816246830371e-08,-5.532525130837185e-07,5.532525130837185e-07
35,25.045255828735392,25.04370614754024,-0.0015496811951507539,-0.006187523919690788,25.05462,25.05572,0.001100000000000989,0.004390407836961762,-0.002649681195151743,0.002649681195151743,-0.01057793175665255,0.01057793175665255
37,10.864936884714494,10.862818364540184,-0.0021185201743101345,-0.01949868827393381,10.87358,10.87394,0.0003599999999988057,0.0033107771313477777,-0.0024785201743089402,0.0024785201743089402,-0.022809465405281587,0.022809465405281587
38,39.46217910044949,39.46200684173752,-0.0001722587119701302,-0.00043651596515147367,39.47265,39.47538,0.002729999999999677,0.006916181203946725,-0.0029022587119698073,0.0029022587119698073,-0.007352697169098199,0.007352697169098199
39,34.96586903118704,34.95966629053976,-0.006202740647282212,-0.01773941509004056,35.00378,35.00836,0.004580000000004247,0.013084301181198852,-0.01078274064728646,0.01078274064728646,-0.030823716271239414,0.030823716271239414
40,27.85433830999096,27.85020332512349,-0.004134984867469882,-0.014845029960689178,27.87728,27.87965,0.0023700000000026478,0.008501546779322258,-0.00650498486747253,0.00650498486747253,-0.023346576740011435,0.023346576740011435
41,27.900460245110796,27.90020731738461,-0.00025292772618712434,-0.0009065360354815177,27.90529,27.90634,0.0010499999999993292,0.0037627274255144067,-0.0013029277261864536,0.0013029277261864536,-0.0046692634609959245,0.0046692634609959245
44,30.00495895033322,30.00720437242517,0.0022454220919527756,0.00748350329580384,30.00312,30.00466,0.0015400000000020952,0.0051327995221900095,0.0007054220919506804,0.0007054220919506804,0.00235070377361383,0.00235070377361383
47,30.383396686514857,30.366808647129563,-0.01658803938529374,-0.054595737127231904,30.48151,30.49303,0.011520000000000863,0.03779340327956477,-0.028108039385294603,0.028108039385294603,-0.09238914040679667,0.09238914040679667
48,25.20374014797489,25.190452589044472,-0.013287558930418442,-0.05272058374037034,25.32954,25.35222,0.02267999999999759,0.08953972318485685,-0.03596755893041603,0.03596755893041603,-0.1422603069252272,0.1422603069252272
50,12.844027255855124,12.844080905592374,5.364973725008326e-05,0.00041770183277699215,12.84404,12.84408,4.000000000026205e-05,0.0003114284913489996,1.3649737249821214e-05,1.3649737249821214e-05,0.00010627334142799253,0.00010627334142799253
53,30.3117584663162,30.294062921057723,-0.017695545258476386,-0.05837848463374528,30.40965,30.42002,0.010370000000001767,0.03410101727577189,-0.028065545258478153,0.028065545258478153,-0.09247950190951718,0.09247950190951718
54,26.569987314542992,26.55664566020837,-0.013341654334620756,-0.050213250675201666,26.6546,26.66545,0.010850000000001359,0.04070591942854651,-0.024191654334622115,0.024191654334622115,-0.09091917010374817,0.09091917010374817
55,10.515517629596202,10.508296307176703,-0.007221322419498577,-0.06867300948812995,10.54471,10.54589,0.0011799999999997368,0.011190445256434143,-0.008401322419498314,0.008401322419498314,-0.07986345474456409,0.07986345474456409
56,18.43247066995663,18.43168623269664,-0.0007844372599876692,-0.004255735837226833,18.43645,18.43679,0.0003399999999977865,0.0018441728206774434,-0.0011244372599854557,0.0011244372599854557,-0.0060999086579042764,0.0060999086579042764
