bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
18,11.399360218573698,11.4083,-0.008939781426303028,0.008939781426303028,-0.07836208222349542,0.07836208222349542,-95.52599682133804,-95.513,-0.012996821338049358,0.012996821338049358,1.0080890517129473,1.009007175729532,-0.0009181240165847537,0.0009181240165847537,-25.898738848864024,-25.871910969314172,-0.026827879549841782,0.026827879549841782,0.03077,0.08292
19,11.330264741836451,11.34571,-0.015445258163548914,0.015445258163548914,-0.13613302440789438,0.13613302440789438,-93.25246935718658,-93.25393,0.00146064281341296,0.00146064281341296,1.0113629667262565,1.0129201951719582,-0.0015572284457017194,0.0015572284457017194,-23.23274157929123,-23.223329004358806,-0.009412574932412099,0.009412574932412099,0.03049,0.08391
20,10.484121388241356,10.4842,-7.861175864398717e-05,7.861175864398717e-05,-0.0007498117037445602,0.0007498117037445602,-94.619901547795,-94.58946,-0.030441547794993085,0.030441547794993085,1.00820064387262,1.0082299791636646,-2.9335291044541023e-05,2.9335291044541023e-05,-23.799470093052744,-23.766755374244322,-0.03271471880842114,0.03271471880842114,0.03159,0.09083
21,16.092790097416078,16.17509,-0.08229990258392306,0.08229990258392306,-0.5088064584736348,0.5088064584736348,-99.3683992455996,-99.42781,0.05941075440040322,0.05941075440040322,0.9819328077693118,0.9874565096024785,-0.00552370183316675,0.00552370183316675,-26.83010157601542,-26.841742255099366,0.011640679083939176,0.011640679083939176,0.01827,0.05825
24,18.65699883959003,18.70414,-0.04714116040996785,0.04714116040996785,-0.25203596856079913,0.25203596856079913,-93.89373442481688,-93.90038,0.006645575183114261,0.006645575183114261,0.9882695180627064,0.9909952560143209,-0.0027257379516145708,0.0027257379516145708,-25.81432588837191,-25.79817932309969,-0.01614656527220859,0.01614656527220859,0.01976,0.04916
27,17.792808961009214,17.83749,-0.04468103899078457,0.04468103899078457,-0.2504894970692882,0.2504894970692882,-100.00080346177224,-100.01619,0.015386538227744495,0.015386538227744495,0.9929766970736976,0.9958321930456236,-0.0028554959719260253,0.0028554959719260253,-25.711973578630516,-25.697967684644976,-0.014005893985540752,0.014005893985540752,0.01509,0.05375
28,63.61843047912992,63.6164,0.002030479129921048,0.002030479129921048,0.00319175421734183,0.00319175421734183,-100.9139303539067,-100.91412,0.00018964609330396343,0.00018964609330396343,1.03,1.0300933206760339,-9.332067603384786e-05,9.332067603384786e-05,-13.141112026979629,-13.143917029682173,0.002805002702530146,0.002805002702530146,0.00063,0.01618
29,35.56506009618732,35.56768,-0.002619903812686175,0.002619903812686175,-0.0073659676782016,0.0073659676782016,-101.55450194331917,-101.54852,-0.005981943319170568,0.005981943319170568,1.0235014369213289,1.023514609026085,-1.3172104756042913e-05,1.3172104756042913e-05,-16.011470790900475,-15.993037535674906,-0.01843325522557393,0.01843325522557393,0.00223,0.02869
30,21.0488227029227,21.05182,-0.0029972970773002316,0.0029972970773002316,-0.014237709980895864,0.014237709980895864,-100.6652461383662,-100.64835,-0.016896138366206515,0.016896138366206515,1.005682158356925,1.0057716694804504,-8.951112352528767e-05,8.951112352528767e-05,-20.107184981735315,-20.081098669043016,-0.026086312692314095,0.026086312692314095,0.00783,0.04713
31,52.77210853408625,52.76723,0.004878534086252273,0.004878534086252273,0.009245385983407265,0.009245385983407265,-100.70906189647388,-100.71918,0.010118103526110644,0.010118103526110644,1.03,1.0299553697511923,4.4630248807742134e-05,4.4630248807742134e-05,-14.78,-14.7734259007657,-0.006574099234285313,0.006574099234285313,0.00138,0.01947
32,21.82989772468831,21.83265,-0.0027522753116926424,0.0027522753116926424,-0.01260623566856356,0.01260623566856356,-100.1694537786243,-100.15376,-0.01569377862429633,0.01569377862429633,1.0085709259799815,1.0086561431524383,-8.521717245679739e-05,8.521717245679739e-05,-19.565494184206724,-19.546761321507926,-0.018732862698811914,0.018732862698811914,0.00754,0.04558
33,12.280887223533728,12.28173,-0.0008427764662712889,0.0008427764662712889,-0.006862033819920231,0.006862033819920231,-100.66354833199912,-100.64279,-0.020758331999104485,0.020758331999104485,1.0124663766573148,1.0125932376006144,-0.0001268609432996115,0.0001268609432996115,-21.192599524072374,-21.16767385550047,-0.024925668571910364,0.024925668571910364,0.01506,0.08106
34,11.847668661654987,11.84774,-7.133834501260594e-05,7.133834501260594e-05,-0.0006021261861975866,0.0006021261861975866,-96.00335136661649,-95.97106,-0.032291366616505,0.032291366616505,1.0047193808309154,1.00472183388185,-2.4530509346032403e-06,2.4530509346032403e-06,-24.483298558129896,-24.450876299665456,-0.03242225846443603,0.03242225846443603,0.02688,0.08043
35,25.045255828735392,25.05462,-0.009364171264607535,0.009364171264607535,-0.03737502809704372,0.03737502809704372,-101.30536213627587,-101.31081,0.005447863724128865,0.005447863724128865,1.0230681221927391,1.0235432943357377,-0.0004751721429985256,0.0004751721429985256,-16.57294857917651,-16.577615693301514,0.004667114124998761,0.004667114124998761,0.00375,0.04068
37,10.864936884714494,10.87358,-0.008643115285506653,0.008643115285506653,-0.07948730119709105,0.07948730119709105,-93.14313307469506,-93.12988,-0.013253074695057876,0.013253074695057876,1.006712891459007,1.0076755912267767,-0.000962699767769637,0.000962699767769637,-25.94009270442728,-25.91524988120728,-0.024842823220012633,0.024842823220012633,0.03589,0.08544
38,39.46217910044949,39.47265,-0.010470899550512058,0.010470899550512058,-0.026526973868012556,0.026526973868012556,-101.1227958127773,-101.13605,0.013254187222685232,0.013254187222685232,1.0225611069046237,1.0229779525059919,-0.000416845601368232,0.000416845601368232,-16.07147635471177,-16.072274348009017,0.0007979932972546067,0.0007979932972546067,0.00223,0.02582
39,34.96586903118704,35.00378,-0.037910968812958856,0.037910968812958856,-0.10830535677277955,0.10830535677277955,-101.50083288345031,-101.52156,0.02072711654966497,0.02072711654966497,1.0088301220610327,1.010138074051577,-0.0013079519905443426,0.0013079519905443426,-19.190447931192526,-19.188364261814172,-0.0020836693783508053,0.0020836693783508053,0.00385,0.0286
40,27.85433830999096,27.87728,-0.022941690009037785,0.022941690009037785,-0.08229529569971598,0.08229529569971598,-101.66282188541464,-101.66859,0.005768114585350759,0.005768114585350759,0.9981007107167016,0.9990036342517807,-0.0009029235350791476,0.0009029235350791476,-21.01570470567915,-21.015258896958347,-0.00044580872079791334,0.00044580872079791334,0.00582,0.03536
41,27.900460245110796,27.90529,-0.004829754889204452,0.004829754889204452,-0.017307667790603328,0.017307667790603328,-102.71392413763256,-102.6954,-0.01852413763253935,0.01852413763253935,1.0006660672908492,1.0008038810297617,-0.0001378137389125289,0.0001378137389125289,-21.33507319893163,-21.30674033879143,-0.028332860140210414,0.028332860140210414,0.00537,0.03546
44,30.00495895033322,30.00312,0.0018389503332194579,0.0018389503332194579,0.006129197007576072,0.006129197007576072,-102.005485662245,-101.97611,-0.029375662245001877,0.029375662245001877,1.02,1.019873882371347,0.00012611762865311071,0.00012611762865311071,-23.85329784567461,-23.808341251180646,-0.04495659449395362,0.04495659449395362,0.00697,0.03327
47,30.383396686514857,30.48151,-0.0981133134851433,0.0981133134851433,-0.32187812705191865,0.32187812705191865,-104.16815519900632,-104.22278,0.054624800993678946,0.054624800993678946,0.9785511582925804,0.9819899342630816,-0.003438775970501129,0.003438775970501129,-23.41499966100031,-23.439500248391393,0.024500587391088402,0.024500587391088402,0.00516,0.0318
48,25.20374014797489,25.32954,-0.12579985202511068,0.12579985202511068,-0.4966527304684991,0.4966527304684991,-104.0745499455154,-104.14374,0.06919005448457938,0.06919005448457938,0.9945741771282052,1.0000718609669756,-0.005497683838770473,0.005497683838770473,-26.044135258658333,-26.071262391485327,0.02712713282699042,0.02712713282699042,0.00816,0.03863
50,12.844027255855124,12.84404,-1.2744144875398433e-05,1.2744144875398433e-05,-9.922224530131044e-05,9.922224530131044e-05,-99.62905805587609,-99.60158,-0.027478055876088092,0.027478055876088092,1.02,1.019968207959097,3.179204090297816e-05,3.179204090297816e-05,-22.22624981322447,-22.199254676795455,-0.02699513642900797,0.02699513642900797,0.01732,0.0775
53,30.3117584663162,30.40965,-0.09789153368379999,0.09789153368379999,-0.321909438891273,0.321909438891273,-104.43858899102268,-104.49188,0.053291008977311094,0.053291008977311094,0.980652983963534,0.9840809415929422,-0.0034279576294082847,0.0034279576294082847,-23.59823537992493,-23.63110913170745,0.0328737517825175,0.0328737517825175,0.00514,0.03195
54,26.569987314542992,26.6546,-0.08461268545700662,0.08461268545700662,-0.317441212612482,0.317441212612482,-100.54012984559736,-100.58454,0.044410154402640956,0.044410154402640956,0.9877977469682524,0.9914929367466951,-0.0036951897784427423,0.0036951897784427423,-25.768962574517747,-25.76400648698391,-0.004956087533827258,0.004956087533827258,0.00974,0.0359
55,10.515517629596202,10.54471,-0.029192370403798407,0.029192370403798407,-0.2768437482282434,0.2768437482282434,-89.18290910850668,-89.19147,0.008560891493317513,0.008560891493317513,0.9908234072226244,0.993736899886458,-0.002913492663833561,0.002913492663833561,-25.27298309935004,-25.264385591798664,-0.008597507551371564,0.008597507551371564,0.04142,0.08465
56,18.43247066995663,18.43645,-0.003979330043371476,0.003979330043371476,-0.0215840362074666,0.0215840362074666,-99.34115990656696,-99.33762,-0.003539906566970785,0.003539906566970785,1.0220678700978654,1.0222961651704314,-0.00022829507256605375,0.00022829507256605375,-16.482296069717112,-16.475452762850455,-0.006843306866642251,0.006843306866642251,0.00689,0.05502
