bus,python_A1_SCL_pu,python_A2_SCL_pu,python_A2_minus_A1_SCL_pu,python_A2_minus_A1_pct,powerworld_A1_SCL_pu,powerworld_A2_SCL_pu,powerworld_A2_minus_A1_SCL_pu,powerworld_A2_minus_A1_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
38,39.45999072205638,36.55799489369554,-2.901995828360839,-7.354273975383253,39.4693,36.56609,-2.9032099999999943,-7.3556156303760005,0.0012141716391553814,0.0012141716391553814,0.0013416549927471877,0.0013416549927471877
39,34.973861663799674,33.146992563121046,-1.8268691006786284,-5.223526982064901,35.00753,33.17841,-1.8291200000000032,-5.224933035835442,0.0022508993213747885,0.0022508993213747885,0.001406053770541149,0.001406053770541149
40,27.85945874075873,26.717797182421823,-1.1416615583369065,-4.0979315820900775,27.87987,26.737,-1.142870000000002,-4.099265886103494,0.0012084416630955275,0.0012084416630955275,0.0013343040134161654,0.0013343040134161654
41,27.912381827905403,26.643682464294468,-1.268699363610935,-4.545292377530293,27.91669,26.6475,-1.2691899999999983,-4.546348438872941,0.0004906363890633259,0.0004906363890633259,0.001056061342647574,0.001056061342647574
44,30.004546607841156,29.27883094413123,-0.7257156637099271,-2.418685651861422,30.00296,29.27702,-0.7259400000000014,-2.419561269954702,0.00022433629007423406,0.00022433629007423406,0.0008756180932798507,0.0008756180932798507
47,30.393063343895378,29.82183406692113,-0.5712292769742469,-1.879472531316859,30.48013,29.90689,-0.5732399999999984,-1.88070064005632,0.0020107230257515596,0.0020107230257515596,0.001228108739460998,0.001228108739460998
48,25.21774802681914,24.904703270322408,-0.31304475649673336,-1.241366818971343,25.32937,25.01466,-0.3147100000000016,-1.2424706970603754,0.0016652435032682433,0.0016652435032682433,0.0011038780890324507,0.0011038780890324507
50,12.844010244825157,12.755678114199451,-0.08833213062570522,-0.6877301476872784,12.84402,12.75568,-0.08834000000000053,-0.6877908941281665,7.86937429531065e-06,7.86937429531065e-06,6.0746440888159725e-05,6.0746440888159725e-05
53,30.32101744087036,29.8140671001562,-0.5069503407141589,-1.6719436994578865,30.40789,29.89912,-0.5087699999999984,-1.6731512775138242,0.0018196592858394922,0.0018196592858394922,0.0012075780559377414,0.0012075780559377414
54,26.584502342635325,26.11087251527941,-0.4736298273559143,-1.7816012549398859,26.6596,26.18428,-0.47531999999999996,-1.7829224744557306,0.0016901726440856635,0.0016901726440856635,0.0013212195158447404,0.0013212195158447404
55,10.522868538244545,10.42241139985078,-0.10045713839376447,-0.9546554537734728,10.54877,10.44799,-0.10077999999999854,-0.9553720481155484,0.00032286160623407056,0.00032286160623407056,0.0007165943420756049,0.0007165943420756049
56,18.432962920168013,17.256100123628773,-1.1768627965392398,-6.384555763694407,18.43651,17.25926,-1.1772499999999972,-6.3854276107571195,0.00038720346075749035,0.00038720346075749035,0.000871847062712483,0.000871847062712483
