bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
20,10.436550020878862,10.43662,-6.997912113781979e-05,6.997912113781979e-05,-0.0006705151776899014,0.0006705151776899014,-95.69975100277368,-95.66769,-0.03206100277367341,0.03206100277367341,1.0083263341102058,1.0083227947165558,3.5393936499428236e-06,3.5393936499428236e-06,-24.79043365760016,-24.759026565247996,-0.03140709235216832,0.03140709235216832,0.0316,0.0913
21,16.07740285027386,16.15563,-0.07822714972613909,0.07822714972613909,-0.48420983722788336,0.48420983722788336,-99.7511704196328,-99.80662,0.055449580367195495,0.055449580367195495,0.9821966998131316,0.9874442777560217,-0.005247577942890103,0.005247577942890103,-27.20388652222441,-27.218803268886045,0.014916746661640445,0.014916746661640445,0.01829,0.05832
24,18.580495338278915,18.6252,-0.04470466172108445,0.04470466172108445,-0.2400224519526472,0.2400224519526472,-94.40445059124734,-94.40887,0.004419408752653453,0.004419408752653453,0.988204187166446,0.9908247893424151,-0.0026206021759691556,0.0026206021759691556,-26.324970545507316,-26.306279027089698,-0.01869151841762573,0.01869151841762573,0.01984,0.04936
27,17.741129314898338,17.78354,-0.042410685101661016,0.042410685101661016,-0.23848280545752432,0.23848280545752432,-100.399988639457,-100.41338,0.013391360542982511,0.013391360542982511,0.99306432519177,0.9958481663095221,-0.002783841117752095,0.002783841117752095,-26.121951351045837,-26.110013685149262,-0.01193766589656775,0.01193766589656775,0.01515,0.05391
28,62.31739542859079,62.31565,0.0017454285907945177,0.0017454285907945177,0.0028009474197806133,0.0028009474197806133,-100.6295503587427,-100.6304,0.0008496412572753798,0.0008496412572753798,1.03,1.0300458387598412,-4.583875984121022e-05,4.583875984121022e-05,-12.568386577116188,-12.571886390914365,0.003499813798185869,0.003499813798185869,0.00056,0.01652
29,27.795049457968908,27.79849,-0.00344054203109323,0.00344054203109323,-0.012376722732397443,0.012376722732397443,-101.94383967552923,-101.93504,-0.008799675529246542,0.008799675529246542,1.0191551092905349,1.0193255978451823,-0.00017048855464740775,0.00017048855464740775,-17.437136417031347,-17.427962774657768,-0.009173642373582425,0.009173642373582425,0.00351,0.0365
30,19.77632319854259,19.77947,-0.003146801457411641,0.003146801457411641,-0.015909432646130765,0.015909432646130765,-101.67702692306756,-101.65826,-0.01876692306757377,0.01876692306757377,1.0039256186685257,1.0040359205525848,-0.00011030188405913854,0.00011030188405913854,-21.213782405178065,-21.19480670841284,-0.01897569676521016,0.01897569676521016,0.00841,0.05006
31,52.7522602086508,52.74758,0.004680208650803763,0.004680208650803763,0.008872840518567418,0.008872840518567418,-100.68269777550226,-100.69253,0.00983222449775667,0.00983222449775667,1.03,1.030135389289981,-0.00013538928998091393,0.00013538928998091393,-14.78,-14.773966284596282,-0.0060337154037028995,0.0060337154037028995,0.00139,0.01948
32,20.252928529236225,20.25591,-0.0029814707637747517,0.0029814707637747517,-0.014719016641438236,0.014719016641438236,-101.2311843976946,-101.21352,-0.017664397694602485,0.017664397694602485,1.0065097491996693,1.006741224258324,-0.00023147505865472873,0.00023147505865472873,-20.728956574096767,-20.709955859433684,-0.019000714663093277,0.019000714663093277,0.0082,0.04902
33,11.958924037254222,11.9599,-0.0009759627457768261,0.0009759627457768261,-0.008160291856761563,0.008160291856761563,-101.56616948050656,-101.54362,-0.02254948050654093,0.02254948050654093,1.0110226445250703,1.0110909716592265,-6.832713415616531e-05,6.832713415616531e-05,-22.30725160880226,-22.280680230403746,-0.026571378398500656,0.026571378398500656,0.01575,0.08306
34,11.803184020373717,11.80325,-6.597962628340781e-05,6.597962628340781e-05,-0.0005589954146816157,0.0005589954146816157,-97.01743739356009,-96.9837,-0.03373739356010219,0.03373739356010219,1.0047886027421014,1.004718667271249,6.993547085243357e-05,6.993547085243357e-05,-25.42179895053588,-25.384592341599244,-0.03720660893662853,0.03720660893662853,0.02687,0.08077
35,24.760214605524183,24.76925,-0.00903539447581636,0.00903539447581636,-0.03647827235712168,0.03647827235712168,-101.6223051142571,-101.62696,0.004654885742894521,0.004654885742894521,1.022552857545223,1.0230980314321212,-0.0005451738868982314,0.0005451738868982314,-16.91242018092145,-16.90553099544723,-0.006889185474221904,0.006889185474221904,0.0038,0.04113
37,10.824134617066694,10.83235,-0.008215382933306259,0.008215382933306259,-0.07584118804604965,0.07584118804604965,-93.68564754786176,-93.67123,-0.014417547861768298,0.014417547861768298,1.0067656723833374,1.0075959438735806,-0.000830271490243284,0.000830271490243284,-26.48086407881054,-26.454090060450334,-0.026774018360214313,0.026774018360214313,0.03602,0.08576
38,39.41722722967239,39.42719,-0.009962770327611281,0.009962770327611281,-0.025268781081307798,0.025268781081307798,-101.15993306417636,-101.17263,0.012696935823640843,0.012696935823640843,1.0224255297521525,1.0226535284173157,-0.00022799866516320932,0.00022799866516320932,-16.139053800084564,-16.149068407793088,0.010014607708512813,0.010014607708512813,0.00225,0.02584
39,34.83335247493019,34.86936,-0.036007525069813084,0.036007525069813084,-0.10326408362474414,0.10326408362474414,-101.709556496355,-101.72898,0.019423503644986795,0.019423503644986795,1.0087452321759232,1.0098544721403464,-0.0011092399644232476,0.0011092399644232476,-19.420150610781565,-19.42821099397372,0.008060383192145082,0.008060383192145082,0.00388,0.0287
40,27.654600448044064,27.67639,-0.021789551955937014,0.021789551955937014,-0.07872974747045049,0.07872974747045049,-102.005432233721,-102.01001,0.004577766278998752,0.004577766278998752,0.9978739620710556,0.9989016494709844,-0.0010276873999287561,0.0010276873999287561,-21.39390857095976,-21.386208526695807,-0.007700044263941663,0.007700044263941663,0.00588,0.03561
41,26.676584655018463,26.68133,-0.004745344981536448,0.004745344981536448,-0.01778526400871489,0.01778526400871489,-103.54830388396768,-103.52815,-0.02015388396768003,0.02015388396768003,0.9998189142433856,1.0000521977849146,-0.00023328354152896136,0.00023328354152896136,-22.25027241046431,-22.228986090931688,-0.021286319532634934,0.021286319532634934,0.00567,0.03705
44,29.46376674052307,29.46198,0.0017867405230695965,0.0017867405230695965,0.006064563627663845,0.006064563627663845,-102.68222660950764,-102.65173,-0.030496609507622452,0.030496609507622452,1.02,1.0200524204772434,-5.2420477243408925e-05,5.2420477243408925e-05,-24.656979852533787,-24.620504064382196,-0.03647578815159136,0.03647578815159136,0.00718,0.03387
47,30.31474889875861,30.40794,-0.0931911012413913,0.0931911012413913,-0.30646963010776557,0.30646963010776557,-104.5021848320682,-104.55339,0.05120516793181196,0.05120516793181196,0.9785772643687624,0.981818326737403,-0.003241062368640635,0.003241062368640635,-23.75520595846289,-23.785246720755897,0.030040762292998124,0.030040762292998124,0.00518,0.03187
48,25.161559510712667,25.28104,-0.11948048928733357,0.11948048928733357,-0.47260907497212756,0.47260907497212756,-104.45432985205215,-104.51915,0.06482014794784163,0.06482014794784163,0.9948345380324024,0.9999406846177791,-0.00510614658537667,0.00510614658537667,-26.41833491938527,-26.439888539922304,0.021553620537019924,0.021553620537019924,0.00817,0.0387
50,12.73534748670847,12.73535,-2.513291530448214e-06,2.513291530448214e-06,-1.9734766068056346e-05,1.9734766068056346e-05,-100.77018482241276,-100.74083,-0.02935482241275622,0.02935482241275622,1.02,1.0200248735800606,-2.487358006053597e-05,2.487358006053597e-05,-23.28737911072123,-23.25877492048404,-0.028604190237189187,0.028604190237189187,0.01736,0.07819
53,30.2465324668378,30.33952,-0.09298753316220143,0.09298753316220143,-0.3064897966816925,0.3064897966816925,-104.78192650383592,-104.83179,0.049863496164078924,0.049863496164078924,0.9806697883272608,0.9839564739283893,-0.0032866856011284362,0.0032866856011284362,-23.94746476284196,-23.96881903841321,0.021354275571241033,0.021354275571241033,0.00515,0.03202
54,26.48647617495149,26.56672,-0.08024382504850891,0.08024382504850891,-0.30204641389117254,0.30204641389117254,-100.95642354820986,-100.99743,0.041006451790138954,0.041006451790138954,0.9880698170929572,0.99150946240699,-0.0034396453140328465,0.0034396453140328465,-26.178290118469743,-26.17310779818427,-0.0051823202854848205,0.0051823202854848205,0.00977,0.03602
55,10.505754378910714,10.53351,-0.027755621089285754,0.027755621089285754,-0.2634983124265867,0.2634983124265867,-89.55428281282457,-89.56121,0.00692718717544949,0.00692718717544949,0.9911943434573676,0.9939557229667296,-0.0027613795093620608,0.0027613795093620608,-25.62962507011868,-25.618463165929608,-0.011161904189066263,0.011161904189066263,0.04145,0.08477
56,17.220403920631792,17.22456,-0.004156079368208054,0.004156079368208054,-0.024128798461081468,0.024128798461081468,-100.14208583435018,-100.13686,-0.005225834350198966,0.005225834350198966,1.0192062222872793,1.0195594780924022,-0.00035325580512290955,0.00035325580512290955,-17.464015043619003,-17.45517473337784,-0.008840310241168936,0.008840310241168936,0.00754,0.05871
