bus,python_base_SCL_pu,python_scenario_SCL_pu,python_delta_SCL_pu,python_delta_SCL_pct,powerworld_base_SCL_pu,powerworld_scenario_SCL_pu,powerworld_delta_SCL_pu,powerworld_delta_SCL_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
24,18.65699883959003,18.580495338278915,-0.07650350131111594,-0.4100525597331121,18.70414,18.6252,-0.07893999999999934,-0.42204560059964985,0.002436498688883404,0.002436498688883404,0.01199304086653774,0.01199304086653774
27,17.792808961009214,17.741129314898338,-0.05167964611087683,-0.2904524306652565,17.83749,17.78354,-0.05395000000000039,-0.3024528675278887,0.0022703538891235553,0.0022703538891235553,0.012000436862632191,0.012000436862632191
28,63.61843047912992,62.31739542859079,-1.3010350505391273,-2.0450599625621586,63.6164,62.31565,-1.3007500000000007,-2.04467715872008,-0.0002850505391265301,0.0002850505391265301,-0.0003828038420787827,0.0003828038420787827
29,35.56506009618732,27.795049457968908,-7.770010638218409,-21.84731480054881,35.56768,27.79849,-7.769190000000002,-21.843398276187823,-0.0008206382184070549,0.0008206382184070549,-0.0039165243609851075,0.0039165243609851075
30,21.0488227029227,19.77632319854259,-1.2724995043801108,-6.04546640132714,21.05182,19.77947,-1.2723499999999994,-6.04389549217122,-0.00014950438011140932,0.00014950438011140932,-0.0015709091559195087,0.0015709091559195087
31,52.77210853408625,52.7522602086508,-0.019848325435447123,-0.03761139356906084,52.76723,52.74758,-0.019649999999998613,-0.03723902126376278,-0.00019832543544850978,0.00019832543544850978,-0.0003723723052980604,0.0003723723052980604
32,21.82989772468831,20.252928529236225,-1.576969195452083,-7.223896398143108,21.83265,20.25591,-1.576740000000001,-7.221935953720693,-0.00022919545208210934,0.00022919545208210934,-0.001960444422414831,0.001960444422414831
33,12.280887223533728,11.958924037254222,-0.3219631862795058,-2.621660637535465,12.28173,11.9599,-0.3218300000000003,-2.6203963122459157,-0.00013318627950553719,0.00013318627950553719,-0.0012643252895494506,0.0012643252895494506
34,11.847668661654987,11.803184020373717,-0.0444846412812705,-0.37547168604778053,11.84774,11.80325,-0.044489999999999696,-0.3755146551156566,5.358718729198131e-06,5.358718729198131e-06,4.2969067876097444e-05,4.2969067876097444e-05
35,25.045255828735392,24.760214605524183,-0.28504122321120917,-1.1381046580653025,25.05462,24.76925,-0.28537000000000035,-1.138991531302412,0.0003287767887911741,0.0003287767887911741,0.0008868732371094534,0.0008868732371094534
37,10.864936884714494,10.824134617066694,-0.04080226764780015,-0.37554077010059267,10.87358,10.83235,-0.041230000000000544,-0.3791759475720098,0.00042773235220039396,0.00042773235220039396,0.003635177471417117,0.003635177471417117
38,39.46217910044949,39.41722722967239,-0.044951870777097724,-0.11391127353275254,39.47265,39.42719,-0.0454599999999985,-0.11516835074411903,0.0005081292229007772,0.0005081292229007772,0.001257077211366489,0.001257077211366489
39,34.96586903118704,34.83335247493019,-0.13251655625685288,-0.37898831039679765,35.00378,34.86936,-0.13441999999999865,-0.38401566916486923,0.0019034437431457718,0.0019034437431457718,0.005027358768071588,0.005027358768071588
40,27.85433830999096,27.654600448044064,-0.1997378619468968,-0.7170799023262154,27.87728,27.67639,-0.20088999999999757,-0.720622671939291,0.0011521380531007708,0.0011521380531007708,0.003542769613075536,0.003542769613075536
41,27.900460245110796,26.676584655018463,-1.2238755900923337,-4.386578498491983,27.90529,26.68133,-1.2239600000000017,-4.386121771176725,8.440990766800383e-05,8.440990766800383e-05,-0.0004567273152575879,0.0004567273152575879
44,30.00495895033322,29.46376674052307,-0.5411922098101485,-1.8036758880622907,30.00312,29.46198,-0.5411399999999986,-1.8036124243078675,-5.220981014986137e-05,5.220981014986137e-05,-6.346375442323193e-05,6.346375442323193e-05
47,30.383396686514857,30.31474889875861,-0.06864778775624814,-0.22593849023705853,30.48151,30.40794,-0.07357000000000014,-0.24135943396505008,0.004922212243752,0.004922212243752,0.015420943727991548,0.015420943727991548
48,25.20374014797489,25.161559510712667,-0.04218063726222354,-0.16735864206889442,25.32954,25.28104,-0.048500000000000654,-0.19147603943853955,0.006319362737777112,0.006319362737777112,0.024117397369645133,0.024117397369645133
50,12.844027255855124,12.73534748670847,-0.10867976914665434,-0.8461502532012394,12.84404,12.73535,-0.10868999999999929,-0.8462290681125199,1.023085334495022e-05,1.023085334495022e-05,7.881491128047813e-05,7.881491128047813e-05
53,30.3117584663162,30.2465324668378,-0.06522599947840035,-0.21518381901492928,30.40965,30.33952,-0.07012999999999892,-0.2306175835631088,0.004904000521598562,0.004904000521598562,0.015433764548179518,0.015433764548179518
54,26.569987314542992,26.48647617495149,-0.0835111395915007,-0.3143062832619087,26.6546,26.56672,-0.0878799999999984,-0.32969918888296357,0.00436886040849771,0.00436886040849771,0.015392905621054886,0.015392905621054886
55,10.515517629596202,10.505754378910714,-0.00976325068548789,-0.09284612540621837,10.54471,10.53351,-0.011200000000000543,-0.10621439565431902,0.001436749314512653,0.001436749314512653,0.013368270248100653,0.013368270248100653
56,18.43247066995663,17.220403920631792,-1.212066749324837,-6.575715057560913,18.43645,17.22456,-1.2118900000000004,-6.573337057839228,-0.00017674932483657813,0.00017674932483657813,-0.0023779997216850646,0.0023779997216850646
