bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
29,35.562059082933374,35.56438,-0.0023209170666262935,0.0023209170666262935,-0.0065259595882911315,0.0065259595882911315,-103.11968042731344,-103.11411,-0.005570427313443815,0.005570427313443815,1.023422297543959,1.02341964645867,2.6510852890737624e-06,2.6510852890737624e-06,-17.575975354015068,-17.558627535674916,-0.01734781834014143,0.01734781834014143,0.00223,0.02869
30,21.05729635164299,21.05995,-0.002653648357011207,0.002653648357011207,-0.012600449464558116,0.012600449464558116,-101.84718037249228,-101.83165,-0.015530372492264632,0.015530372492264632,1.0060969035267682,1.0061600883284585,-6.318480169031915e-05,6.318480169031915e-05,-21.28808115498386,-21.264398669043008,-0.023682485940867082,0.023682485940867082,0.00783,0.04713
31,52.77123752917079,52.76696,0.004277529170792604,0.004277529170792604,0.00810645368009187,0.00810645368009187,-100.71027089364551,-100.7196,0.00932910635447115,0.00932910635447115,1.03,1.0299500996631126,4.990033688745399e-05,4.990033688745399e-05,-14.78,-14.773845900765703,-0.006154099234294108,0.006154099234294108,0.00138,0.01947
32,21.837785225240783,21.84022,-0.0024347747592159408,0.0024347747592159408,-0.01114812377904591,0.01114812377904591,-101.416395601964,-101.40197,-0.014425601963978352,0.014425601963978352,1.0089435588821036,1.009005872892239,-6.231401013545579e-05,6.231401013545579e-05,-20.811571967716343,-20.794971321507923,-0.016600646208416947,0.016600646208416947,0.00754,0.04558
33,12.280622727203564,12.28137,-0.0007472727964366044,0.0007472727964366044,-0.006084604538716807,0.006084604538716807,-101.85277079429368,-101.83377,-0.019000794293674517,0.019000794293674517,1.0124477260998226,1.0125635566382798,-0.0001158305384572067,0.0001158305384572067,-22.381532203484724,-22.358653855500464,-0.022878347984260472,0.022878347984260472,0.01506,0.08106
34,11.848450490831375,11.84852,-6.950916862535905e-05,6.950916862535905e-05,-0.0005866485318449818,0.0005866485318449818,-96.97640131936238,-96.94701,-0.029391319362389368,0.029391319362389368,1.004788081024101,1.0047879800861408,1.0093796021237722e-07,1.0093796021237722e-07,-25.45597836795395,-25.42682629966548,-0.02915206828848227,0.02915206828848227,0.02688,0.08043
35,25.05498306589296,25.06331,-0.00832693410704266,0.00832693410704266,-0.033223600981046236,0.033223600981046236,-101.67216001267845,-101.67702,0.0048599873215380285,0.0048599873215380285,1.0234762983770598,1.0238983023633101,-0.0004220039862503633,0.0004220039862503633,-16.938894967059763,-16.94382569330151,0.004930726241752836,0.004930726241752836,0.00375,0.04068
37,10.868223643502796,10.87591,-0.007686356497202951,0.007686356497202951,-0.07067322639855379,0.07067322639855379,-93.71060236000166,-93.6982,-0.012402360001658508,0.012402360001658508,1.0070492768020023,1.007891516812238,-0.0008422400102356953,0.0008422400102356953,-26.50454407282651,-26.483569881207284,-0.02097419161921721,0.02097419161921721,0.03589,0.08544
38,39.45999072205638,39.4693,-0.009309277943614802,0.009309277943614802,-0.02358612375596933,0.02358612375596933,-101.19572931774285,-101.20779,0.012060682257157396,0.012060682257157396,1.022522737543771,1.022891133502431,-0.0003683959586600061,0.0003683959586600061,-16.143101464069886,-16.144014348009023,0.0009128839391223664,0.0009128839391223664,0.00223,0.02582
39,34.973861663799674,35.00753,-0.0336683362003285,0.0336683362003285,-0.0961745550181018,0.0961745550181018,-101.74482041180626,-101.76338,0.01855958819373882,0.01855958819373882,1.0090900963401228,1.0102462914434616,-0.001156195103338753,0.001156195103338753,-19.432066811048948,-19.430184261814173,-0.0018825492347787076,0.0018825492347787076,0.00385,0.0286
40,27.85945874075873,27.87987,-0.020411259241271296,0.020411259241271296,-0.0732114577337387,0.0732114577337387,-102.06212455381844,-102.06709,0.004965446181557809,0.004965446181557809,0.9983149497631372,0.9990512077322958,-0.0007362579691586602,0.0007362579691586602,-21.41264668215545,-21.397982013463068,-0.014664668692375926,0.014664668692375926,0.00581,0.03536
41,27.912381827905403,27.91669,-0.00430817209459633,0.00430817209459633,-0.015432245350707157,0.015432245350707157,-103.68097780720176,-103.66396,-0.017017807201739288,0.017017807201739288,1.001107702668621,1.001212734126925,-0.00010503145830398353,0.00010503145830398353,-22.300845902682937,-22.275300338791425,-0.025545563891512302,0.025545563891512302,0.00537,0.03546
44,30.004546607841156,30.00296,0.0015866078411548301,0.0015866078411548301,0.005288171037640386,0.005288171037640386,-102.84586174486128,-102.81906,-0.026801744861302268,0.026801744861302268,1.02,1.0198684436096057,0.0001315563903943051,0.0001315563903943051,-24.69221525522276,-24.651291251180627,-0.04092400404212526,0.04092400404212526,0.00697,0.03327
47,30.393063343895378,30.48013,-0.08706665610462139,0.08706665610462139,-0.28565054054763345,0.28565054054763345,-104.52719126096969,-104.57561,0.048418739030296365,0.048418739030296365,0.9789100842606548,0.9819454762913707,-0.0030353920307159,0.0030353920307159,-23.77037895709524,-23.792330248391394,0.0219512912961477,0.0219512912961477,0.00516,0.0318
48,25.21774802681914,25.32937,-0.11162197318085987,0.11162197318085987,-0.4406819955682272,0.4406819955682272,-104.4697085210264,-104.53087,0.061161478973588146,0.061161478973588146,0.9951866601532032,1.0000651489533994,-0.004878488800196146,0.004878488800196146,-26.433830878568862,-26.458392391485322,0.024561512916449146,0.024561512916449146,0.00816,0.03863
50,12.844010244825157,12.84402,-9.755174843917302e-06,9.755174843917302e-06,-7.595110287836131e-05,7.595110287836131e-05,-100.72365080559489,-100.69866,-0.024990805594882204,0.024990805594882204,1.02,1.019966619723296,3.338027670407584e-05,3.338027670407584e-05,-23.32059810530337,-23.296334676795457,-0.024263428507907747,0.024263428507907747,0.01732,0.0775
53,30.32101744087036,30.40789,-0.0868725591296382,0.0868725591296382,-0.28569084908436004,0.28569084908436004,-104.80698798433916,-104.85418,0.047192015660840525,0.047192015660840525,0.98100059667681,0.9839757342693947,-0.002975137592584609,0.002975137592584609,-23.962995131337312,-23.975927740195665,0.012932608858363892,0.012932608858363892,0.00513,0.03195
54,26.584502342635325,26.6596,-0.075097657364676,0.075097657364676,-0.281690863196282,0.281690863196282,-100.97227376818869,-101.01126,0.03898623181129324,0.03898623181129324,0.988403478696928,0.9916789258323965,-0.0032754471354684567,0.0032754471354684567,-26.195671909201906,-26.190726486983905,-0.004945422217986106,0.004945422217986106,0.00974,0.0359
55,10.522868538244545,10.54877,-0.02590146175545449,0.02590146175545449,-0.24554011278522986,0.24554011278522986,-89.55809244249659,-89.56523,0.007137557503426706,0.007137557503426706,0.991554343660846,0.9942142694785625,-0.0026599258177164575,0.0026599258177164575,-25.644676567368894,-25.63547370667391,-0.009202860694983883,0.009202860694983883,0.04142,0.08466
56,18.432962920168013,18.43651,-0.0035470798319856556,0.0035470798319856556,-0.01923943214841451,0.01923943214841451,-100.41606518522376,-100.41261,-0.003455185223742774,0.003455185223742774,1.022100234748948,1.0222994921542006,-0.00019925740525250646,0.00019925740525250646,-17.556728136681286,-17.550442762850448,-0.006285373830849039,0.006285373830849039,0.00689,0.05502
