bus,python_base_SCL_pu,python_scenario_SCL_pu,python_delta_SCL_pu,python_delta_SCL_pct,powerworld_base_SCL_pu,powerworld_scenario_SCL_pu,powerworld_delta_SCL_pu,powerworld_delta_SCL_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
31,52.77210853408625,52.77123752917079,-0.0008710049154601052,-0.0016505023954036455,52.76723,52.76696,-0.00027000000000043656,-0.0005116812082052375,-0.0006010049154596686,0.0006010049154596686,-0.001138821187198408,0.001138821187198408
32,21.82989772468831,21.837785225240783,0.007887500552474336,0.03613164226396739,21.83265,21.84022,0.007569999999997634,0.034672840905696896,0.0003175005524767016,0.0003175005524767016,0.0014588013582704923,0.0014588013582704923
33,12.280887223533728,12.280622727203564,-0.0002644963301641212,-0.0021537233047565964,12.28173,12.28137,-0.0003599999999988057,-0.0029311831476412993,9.55036698346845e-05,9.55036698346845e-05,0.0007774598428847029,0.0007774598428847029
34,11.847668661654987,11.848450490831375,0.0007818291763879159,0.0065990128413897006,11.84774,11.84852,0.000780000000000669,0.006583534074858741,1.8291763872468891e-06,1.8291763872468891e-06,1.547876653095956e-05,1.547876653095956e-05
35,25.045255828735392,25.05498306589296,0.009727237157566293,0.03883864163370157,25.05462,25.06331,0.008690000000001419,0.0346842219119724,0.0010372371575648742,0.0010372371575648742,0.004154419721729169,0.004154419721729169
37,10.864936884714494,10.868223643502796,0.003286758788302535,0.03025106195441009,10.87358,10.87591,0.002329999999998833,0.021428085322394583,0.0009567587883037021,0.0009567587883037021,0.008822976632015506,0.008822976632015506
38,39.46217910044949,39.45999072205638,-0.002188378393107371,-0.005545508238500809,39.47265,39.4693,-0.003350000000004627,-0.008486889023170796,0.0011616216068972562,0.0011616216068972562,0.0029413807846699874,0.0029413807846699874
39,34.96586903118704,34.973861663799674,0.007992632612634054,0.022858384001567932,35.00378,35.00753,0.003750000000003695,0.01071312869639706,0.004242632612630359,0.004242632612630359,0.012145255305170872,0.012145255305170872
40,27.85433830999096,27.85945874075873,0.005120430767767914,0.018382884241523293,27.87728,27.87987,0.0025900000000014245,0.00929071989807264,0.0025304307677664895,0.0025304307677664895,0.009092164343450653,0.009092164343450653
41,27.900460245110796,27.912381827905403,0.011921582794606422,0.04272898256829125,27.90529,27.91669,0.0113999999999983,0.04085246919131928,0.000521582794608122,0.000521582794608122,0.0018765133769719708,0.0018765133769719708
44,30.00495895033322,30.004546607841156,-0.00041234249206212326,-0.0013742478126521284,30.00312,30.00296,-0.00015999999999749548,-0.0005332778724262526,-0.0002523424920646278,0.0002523424920646278,-0.0008409699402258758,0.0008409699402258758
47,30.383396686514857,30.393063343895378,0.00966665738052086,0.03181559152275834,30.48151,30.48013,-0.001380000000001047,-0.004527334767867625,0.011046657380521907,0.011046657380521907,0.036342926290625965,0.036342926290625965
48,25.20374014797489,25.21774802681914,0.014007878844250143,0.055578571918325666,25.32954,25.32937,-0.00017000000000066962,-0.0006711531279315361,0.014177878844250813,0.014177878844250813,0.0562497250462572,0.0562497250462572
50,12.844027255855124,12.844010244825157,-1.7011029967761715e-05,-0.00013244311639098248,12.84404,12.84402,-1.9999999999242846e-05,-0.0001557142456675847,2.9889700314811307e-06,2.9889700314811307e-06,2.327112927660223e-05,2.327112927660223e-05
53,30.3117584663162,30.32101744087036,0.009258974554160915,0.03054581793547183,30.40965,30.40789,-0.001760000000000872,-0.005787636490393253,0.011018974554161787,0.011018974554161787,0.03633345442586509,0.03633345442586509
54,26.569987314542992,26.584502342635325,0.014515028092333182,0.05462941295567887,26.6546,26.6596,0.005000000000002558,0.0187584882159273,0.009515028092330624,0.009515028092330624,0.03587092473975157,0.03587092473975157
55,10.515517629596202,10.522868538244545,0.00735090864834298,0.0699053428207248,10.54471,10.54877,0.004059999999999064,0.0385027184246799,0.0032909086483439154,0.0032909086483439154,0.0314026243960449,0.0314026243960449
56,18.43247066995663,18.432962920168013,0.0004922502113835492,0.002670560122934987,18.43645,18.43651,5.999999999772854e-05,0.00032544226246228824,0.00043225021138582065,0.00043225021138582065,0.002345117860472699,0.002345117860472699
