bus,python_I_SCC_pu,powerworld_I_SCC_pu,delta_I_SCC_pu,abs_delta_I_SCC_pu,delta_I_SCC_pct_of_PW,abs_delta_I_SCC_pct_of_PW,python_I_angle_deg,powerworld_I_angle_deg,delta_I_angle_deg,abs_delta_I_angle_deg,python_V_pre_pu,powerworld_V_pre_reconstructed_pu,delta_V_pre_pu,abs_delta_V_pre_pu,python_V_pre_angle_deg,powerworld_V_pre_angle_reconstructed_deg,delta_V_pre_angle_deg,abs_delta_V_pre_angle_deg,powerworld_R_th_pu,powerworld_X_th_pu
30,20.858399957137788,20.86145,-0.0030500428622133313,0.0030500428622133313,-0.014620473946985138,0.014620473946985138,-100.77155207163447,-100.75185,-0.019702071634469576,0.019702071634469576,1.005818483906607,1.0060062826664335,-0.0001877987598264408,0.0001877987598264408,-20.15015781804431,-20.120414496170216,-0.029743321874093454,0.029743321874093454,0.00785,0.04758
31,52.7669552936971,52.76206,0.004895293697103398,0.004895293697103398,0.009278056423694218,0.009278056423694218,-100.70413786085452,-100.71432,0.010182139145484825,0.010182139145484825,1.03,1.0298544573238846,0.00014554267611543992,0.00014554267611543992,-14.78,-14.768565900765703,-0.011434099234293171,0.011434099234293171,0.00138,0.01947
32,21.49270097024081,21.49549,-0.0027890297591888213,0.0027890297591888213,-0.012974953160820346,0.012974953160820346,-100.37555894754186,-100.35711,-0.018448947541855887,0.018448947541855887,1.0087014941599282,1.0087762690648976,-7.47749049694324e-05,7.47749049694324e-05,-19.624447761767662,-19.60266226956854,-0.021785492199114742,0.021785492199114742,0.00754,0.04632
33,11.424486308833076,11.4253,-0.0008136911669236468,0.0008136911669236468,-0.007121836336233156,0.007121836336233156,-102.65139702790826,-102.62659,-0.02480702790825262,0.02480702790825262,1.013096744702742,1.0131667246868112,-6.997998406932382e-05,6.997998406932382e-05,-21.38322470559874,-21.357032851918635,-0.02619185368010335,0.02619185368010335,0.01346,0.08765
34,4.035703310724387,4.036,-0.00029668927561221636,0.00029668927561221636,-0.007351072240144113,0.007351072240144113,-91.74455527007676,-91.71575,-0.02880527007675937,0.02880527007675937,0.9954323049228744,0.99558523853503,-0.00015293361215562573,0.00015293361215562573,-24.931406390843737,-24.891466487175787,-0.039939903667942644,0.039939903667942644,0.09708,0.22677
35,25.04198811710734,25.05138,-0.00939188289266113,0.00939188289266113,-0.037490481133818296,0.037490481133818296,-101.30328044512407,-101.30824,0.0049595548759384656,0.0049595548759384656,1.0230843272655077,1.0234109323093472,-0.00032660504383952293,0.00032660504383952293,-16.574304982906778,-16.575045693301508,0.0007407103947230098,0.0007407103947230098,0.00375,0.04068
37,10.863245104270796,10.87192,-0.008674895729203769,0.008674895729203769,-0.07979175462295315,0.07979175462295315,-93.14730074231788,-93.13185,-0.01545074231788135,0.01545074231788135,1.0067045265145478,1.007612132193961,-0.0009076056794132814,0.0009076056794132814,-25.910237723627475,-25.881538999684214,-0.02869872394325057,0.02869872394325057,0.03584,0.08547
38,39.46109143941212,39.47162,-0.010528560587879099,0.010528560587879099,-0.026673748348507356,0.026673748348507356,-101.1171395723973,-101.13026,0.013120427602700602,0.013120427602700602,1.0225660551615692,1.022951258901912,-0.0003852037403428987,0.0003852037403428987,-16.069647999756395,-16.066484348009027,-0.003163651747371432,0.003163651747371432,0.00223,0.02582
39,34.96751571458588,35.0056,-0.03808428541412212,0.03808428541412212,-0.10879483686645028,0.10879483686645028,-101.49230229272531,-101.51241,0.0201077072746898,0.0201077072746898,1.0088368270855197,1.0101905955591053,-0.0013537684735855926,0.0013537684735855926,-19.18421156103399,-19.179214261814185,-0.0049972992198092925,0.0049972992198092925,0.00385,0.0286
40,27.857317261434684,27.88038,-0.023062738565315044,0.023062738565315044,-0.08272031645664459,0.08272031645664459,-101.65479529275314,-101.65934,0.004544707246850521,0.004544707246850521,0.9981280808711678,0.999069483144482,-0.0009414022733141847,0.0009414022733141847,-21.00516376744701,-20.99023201346307,-0.014931753983944418,0.014931753983944418,0.00581,0.03536
41,27.904921521423823,27.90983,-0.004908478576176378,0.004908478576176378,-0.017586916782282008,0.017586916782282008,-102.69652235271992,-102.67526,-0.021262352719929822,0.021262352719929822,1.0007921814767158,1.0010085326979732,-0.0002163512212574048,0.0002163512212574048,-21.32536590775753,-21.302395291875282,-0.022970615882258016,0.022970615882258016,0.00538,0.03546
44,29.84864477412086,29.84681,0.0018347741208586399,0.0018347741208586399,0.006147303919107737,0.006147303919107737,-102.32126765747304,-102.28829,-0.03297765747305448,0.03297765747305448,1.02,1.019907118170508,9.288182949207524e-05,9.288182949207524e-05,-23.794741334484605,-23.7494850850405,-0.04525624944409401,0.04525624944409401,0.00679,0.03349
47,30.384387902848484,30.48298,-0.09859209715151707,0.09859209715151707,-0.32343326391158955,0.32343326391158955,-104.15944187940288,-104.21311,0.05366812059713766,0.05366812059713766,0.9785451803598724,0.9820372916677301,-0.0034921113078577593,0.0034921113078577593,-23.400004417465578,-23.42983024839139,0.02982583092580171,0.02982583092580171,0.00516,0.0318
48,25.2040720201498,25.33046,-0.12638797985020034,0.12638797985020034,-0.4989565126341975,0.4989565126341975,-104.06608399601636,-104.13428,0.068196003983644,0.068196003983644,0.9945482538786812,1.0000558639905166,-0.005507610111835426,0.005507610111835426,-26.02647670920732,-26.047603244464224,0.02112653525691144,0.02112653525691144,0.00815,0.03863
50,9.510736668930576,9.51069,4.666893057603261e-05,4.666893057603261e-05,0.0004906997344675581,0.0004906997344675581,-101.64171125967437,-101.60971,-0.03200125967435952,0.03200125967435952,1.02,1.0200391492220382,-3.914922203818172e-05,3.914922203818172e-05,-22.623407624108378,-22.585428741943556,-0.037978882164821925,0.037978882164821925,0.02042,0.10529
53,30.312424488676378,30.41079,-0.09836551132362104,0.09836551132362104,-0.32345595534881216,0.32345595534881216,-104.42985793390866,-104.48215,0.05229206609135417,0.05229206609135417,0.9806474645687476,0.9840695760199858,-0.0034221114512381634,0.0034221114512381634,-23.58252154341524,-23.603897740195656,0.021376196780408918,0.021376196780408918,0.00513,0.03195
54,26.56961044194454,26.65459,-0.08497955805545843,0.08497955805545843,-0.3188177272862139,0.3188177272862139,-100.54196456696113,-100.58505,0.04308543303886836,0.04308543303886836,0.9877700443925596,0.991422804878747,-0.0036527604861874563,0.0036527604861874563,-25.748503870781143,-25.74964985013584,0.001145979354703286,0.001145979354703286,0.00973,0.0359
55,10.515744458325477,10.54506,-0.02931554167452255,0.02931554167452255,-0.2780026066662736,0.2780026066662736,-89.17122812671528,-89.17831,0.007081873284732865,0.007081873284732865,0.9907900527811682,0.9937235414349445,-0.002933488653776295,0.002933488653776295,-25.25699754513544,-25.24576428850203,-0.011233256633403244,0.011233256633403244,0.04141,0.08465
56,18.420075636523958,18.42408,-0.004004363476042272,0.004004363476042272,-0.021734401262056353,0.021734401262056353,-99.35559986736024,-99.3509,-0.004699867360244525,0.004699867360244525,1.0221059891843824,1.0223415079316993,-0.00023551874731686517,0.00023551874731686517,-16.494072663721393,-16.48360069686919,-0.01047196685220797,0.01047196685220797,0.00689,0.05506
