bus,python_base_SCL_pu,python_scenario_SCL_pu,python_delta_SCL_pu,python_delta_SCL_pct,powerworld_base_SCL_pu,powerworld_scenario_SCL_pu,powerworld_delta_SCL_pu,powerworld_delta_SCL_pct,delta_field_error_pu,abs_delta_field_error_pu,delta_field_error_pct_points,abs_delta_field_error_pct_points
21,16.092790097416078,16.092885556075757,9.545865967908185e-05,0.0005931765660350536,16.17509,16.17557,0.00047999999999959186,0.0029675259921248774,-0.00038454134032051,0.00038454134032051,-0.0023743494260898236,0.0023743494260898236
24,18.65699883959003,18.65042313941488,-0.006575700175151411,-0.03524521940365788,18.70414,18.69778,-0.006359999999997257,-0.034003167213233314,-0.0002157001751541543,0.0002157001751541543,-0.0012420521904245654,0.0012420521904245654
27,17.792808961009214,17.79286512443832,5.616342910386152e-05,0.00031565240332168386,17.83749,17.83775,0.00026000000000081513,0.001457604180861854,-0.00020383657089695362,0.00020383657089695362,-0.0011419517775401703,0.0011419517775401703
28,63.61843047912992,63.56719651885921,-0.05123396027070726,-0.0805332037977809,63.6164,63.56514,-0.051259999999999195,-0.08057670663539464,2.6039729291937874e-05,2.6039729291937874e-05,4.350283761374307e-05,4.350283761374307e-05
29,35.56506009618732,35.46945467937819,-0.09560541680912849,-0.26881837553643745,35.56768,35.47211,-0.09557000000000215,-0.2686989986414693,-3.541680912633183e-05,3.541680912633183e-05,-0.00011937689496815951,0.00011937689496815951
30,21.0488227029227,20.858399957137788,-0.19042274578491103,-0.9046717171429745,21.05182,20.86145,-0.19036999999999793,-0.9042923604704863,-5.274578491309967e-05,5.274578491309967e-05,-0.0003793566724881181,0.0003793566724881181
31,52.77210853408625,52.7669552936971,-0.00515324038914855,-0.009765083359934347,52.76723,52.76206,-0.005169999999999675,-0.009797747579320868,1.6759610851124762e-05,1.6759610851124762e-05,3.266421938652106e-05,3.266421938652106e-05
32,21.82989772468831,21.49270097024081,-0.33719675444749697,-1.5446556768158726,21.83265,21.49549,-0.3371600000000008,-1.5442926076312347,-3.6754447496178955e-05,3.6754447496178955e-05,-0.0003630691846379097,0.0003630691846379097
33,12.280887223533728,11.424486308833076,-0.8564009147006519,-6.973444989052096,12.28173,11.4253,-0.8564299999999996,-6.97320328650768,2.9085299347642035e-05,2.9085299347642035e-05,-0.00024170254441635564,0.00024170254441635564
34,11.847668661654987,4.035703310724387,-7.8119653509306,-65.9367304574785,11.84774,4.036,-7.81174,-65.93443137678578,-0.00022535093059961042,0.00022535093059961042,-0.002299080692722555,0.002299080692722555
35,25.045255828735392,25.04198811710734,-0.003267711628051728,-0.013047227987595783,25.05462,25.05138,-0.0032399999999981333,-0.012931746719759203,-2.771162805359495e-05,2.771162805359495e-05,-0.00011548126783657992,0.00011548126783657992
37,10.864936884714494,10.863245104270796,-0.001691780443698221,-0.015571010321084594,10.87358,10.87192,-0.001660000000001105,-0.015266361216831116,-3.1780443697115857e-05,3.1780443697115857e-05,-0.00030464910425347796,0.00030464910425347796
38,39.46217910044949,39.46109143941212,-0.001087661037367127,-0.0027562112943599155,39.47265,39.47162,-0.0010300000000000864,-0.002609401699658083,-5.7661037367040535e-05,5.7661037367040535e-05,-0.0001468095947018324,0.0001468095947018324
39,34.96586903118704,34.96751571458588,0.0016466833988388885,0.004709402181224683,35.00378,35.0056,0.0018200000000021532,0.0051994384606524014,-0.00017331660116326475,0.00017331660116326475,-0.0004900362794277181,0.0004900362794277181
40,27.85433830999096,27.857317261434684,0.0029789514437226217,0.010694748554318066,27.87728,27.88038,0.0030999999999998806,0.011120166673362254,-0.00012104855627725897,0.00012104855627725897,-0.000425418119044188,0.000425418119044188
41,27.900460245110796,27.904921521423823,0.00446127631302673,0.01598997390664375,27.90529,27.90983,0.004539999999998656,0.01626931667794406,-7.872368697192655e-05,7.872368697192655e-05,-0.0002793427713003102,0.0002793427713003102
44,30.00495895033322,29.84864477412086,-0.15631417621235855,-0.5209611400272307,30.00312,29.84681,-0.15630999999999773,-0.5209791515015696,-4.176212360817999e-06,4.176212360817999e-06,1.8011474338885947e-05,1.8011474338885947e-05
47,30.383396686514857,30.384387902848484,0.0009912163336274205,0.0032623618216700394,30.48151,30.48298,0.0014700000000011926,0.004822595730989681,-0.0004787836663737721,0.0004787836663737721,-0.0015602339093196416,0.0015602339093196416
48,25.20374014797489,25.2040720201498,0.0003318721749074882,0.0013167576437426252,25.32954,25.33046,0.0009199999999971453,0.003632122809956854,-0.0005881278250896571,0.0005881278250896571,-0.002315365166214229,0.002315365166214229
50,12.844027255855124,9.510736668930576,-3.333290586924548,-25.952067217897113,12.84404,9.51069,-3.3333499999999994,-25.95250404078467,5.941307545143104e-05,5.941307545143104e-05,0.0004368228875577529,0.0004368228875577529
53,30.3117584663162,30.312424488676378,0.000666022360178431,0.0021972409186307856,30.40965,30.41079,0.0011399999999994748,0.003748809999455682,-0.0004739776398210438,0.0004739776398210438,-0.0015515690808248963,0.0015515690808248963
54,26.569987314542992,26.56961044194454,-0.0003768725984514276,-0.0014184146721257472,26.6546,26.65459,-9.999999999621423e-06,-3.75169764304151e-05,-0.0003668725984518062,0.0003668725984518062,-0.0013808976956953321,0.0013808976956953321
55,10.515517629596202,10.515744458325477,0.0002268287292750415,0.002157085720978928,10.54471,10.54506,0.0003499999999991843,0.003319199864189573,-0.0001231712707241428,0.0001231712707241428,-0.0011621141432106448,0.0011621141432106448
56,18.43247066995663,18.420075636523958,-0.012395033432671454,-0.06724564305356151,18.43645,18.42408,-0.012370000000000658,-0.06709534644685207,-2.503343267079572e-05,2.503343267079572e-05,-0.00015029660670944078,0.00015029660670944078
